timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:05:20.819124,RX,5,0xcf11e05,F3 01 0B 00 16 02 00 00,499,1.1,53.4,0,
2025-10-13T16:05:20.853225,RX,4,0xcf11e04,EE 01 07 00 17 02 00 00,494,0.7,53.5,0,
2025-10-13T16:05:20.878516,RX,6,0xcf11e06,F7 01 09 00 17 02 00 00,503,0.9,53.5,0,
2025-10-13T16:05:20.879064,RX,5,0xcf11e05,F4 01 0B 00 16 02 00 00,500,1.1,53.4,0,
2025-10-13T16:05:20.913099,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:05:20.938451,RX,6,0xcf11e06,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:05:20.938899,RX,5,0xcf11e05,F4 01 0B 00 16 02 00 00,500,1.1,53.4,0,
2025-10-13T16:05:20.973026,RX,4,0xcf11e04,EF 01 07 00 17 02 00 00,495,0.7,53.5,0,
2025-10-13T16:05:20.998324,RX,6,0xcf11e06,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:05:20.998941,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:21.033319,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:05:21.058689,RX,6,0xcf11e06,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:05:21.059337,RX,5,0xcf11e05,F5 01 0B 00 16 02 00 00,501,1.1,53.4,0,
2025-10-13T16:05:21.094742,RX,4,0xcf11e04,ED 01 07 00 17 02 00 00,493,0.7,53.5,0,
2025-10-13T16:05:21.118377,RX,6,0xcf11e06,F5 01 05 00 18 02 00 00,501,0.5,53.6,0,
2025-10-13T16:05:21.119086,RX,5,0xcf11e05,F3 01 0B 00 16 02 00 00,499,1.1,53.4,0,
2025-10-13T16:05:21.153104,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:05:21.178015,RX,6,0xcf11e06,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:05:21.178961,RX,5,0xcf11e05,F6 01 0C 00 16 02 00 00,502,1.2,53.4,0,
2025-10-13T16:05:21.213009,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:05:21.238042,RX,6,0xcf11e06,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:05:21.238933,RX,5,0xcf11e05,F2 01 0D 00 16 02 00 00,498,1.3,53.4,0,
2025-10-13T16:05:21.276821,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:05:21.298370,RX,6,0xcf11e06,FA 01 09 00 17 02 00 00,506,0.9,53.5,0,
2025-10-13T16:05:21.299627,RX,5,0xcf11e05,F5 01 0C 00 16 02 00 00,501,1.2,53.4,0,
2025-10-13T16:05:21.332755,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:05:21.357981,RX,6,0xcf11e06,F4 01 08 00 17 02 00 00,500,0.8,53.5,0,
2025-10-13T16:05:21.359215,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:21.392643,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:21.419323,RX,6,0xcf11e06,FC 01 05 00 17 02 00 00,508,0.5,53.5,0,
2025-10-13T16:05:21.421153,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:21.452998,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:05:21.479053,RX,6,0xcf11e06,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:05:21.479885,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:05:21.517296,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:21.537681,RX,6,0xcf11e06,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:05:21.538954,RX,5,0xcf11e05,F6 01 0E 00 16 02 00 00,502,1.4,53.4,0,
2025-10-13T16:05:21.572920,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:05:21.597611,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:21.598859,RX,5,0xcf11e05,F2 01 0F 00 16 02 00 00,498,1.5,53.4,0,
2025-10-13T16:05:21.632521,RX,4,0xcf11e04,F2 01 07 00 17 02 00 00,498,0.7,53.5,0,
2025-10-13T16:05:21.657325,RX,6,0xcf11e06,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:05:21.658848,RX,5,0xcf11e05,F5 01 0E 00 16 02 00 00,501,1.4,53.4,0,
2025-10-13T16:05:21.692897,RX,4,0xcf11e04,F0 01 07 00 17 02 00 00,496,0.7,53.5,0,
2025-10-13T16:05:21.717543,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T16:05:21.719015,RX,5,0xcf11e05,F3 01 0F 00 16 02 00 00,499,1.5,53.4,0,
2025-10-13T16:05:21.753823,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:05:21.778234,RX,6,0xcf11e06,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:05:21.781688,RX,5,0xcf11e05,F4 01 0E 00 16 02 00 00,500,1.4,53.4,0,
2025-10-13T16:05:21.813317,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:05:21.837232,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:21.838976,RX,5,0xcf11e05,F3 01 0F 00 16 02 00 00,499,1.5,53.4,0,
2025-10-13T16:05:21.872558,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:05:21.896940,RX,6,0xcf11e06,FB 01 05 00 18 02 00 00,507,0.5,53.6,0,
2025-10-13T16:05:21.898690,RX,5,0xcf11e05,F2 01 0C 00 16 02 00 00,498,1.2,53.4,0,
2025-10-13T16:05:21.932682,RX,4,0xcf11e04,F1 01 02 00 17 02 00 00,497,0.2,53.5,0,
2025-10-13T16:05:21.957219,RX,6,0xcf11e06,F7 01 05 00 17 02 00 00,503,0.5,53.5,0,
2025-10-13T16:05:21.959279,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:21.992350,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:05:22.017454,RX,6,0xcf11e06,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:05:22.019794,RX,5,0xcf11e05,F0 01 0C 00 16 02 00 00,496,1.2,53.4,0,
2025-10-13T16:05:22.052710,RX,4,0xcf11e04,F1 01 02 00 17 02 00 00,497,0.2,53.5,0,
2025-10-13T16:05:22.078530,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T16:05:22.079548,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:22.112447,RX,4,0xcf11e04,F2 01 01 00 17 02 00 00,498,0.1,53.5,0,
2025-10-13T16:05:22.136986,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:05:22.138847,RX,5,0xcf11e05,F2 01 0E 00 16 02 00 00,498,1.4,53.4,0,
2025-10-13T16:05:22.173102,RX,4,0xcf11e04,F0 01 02 00 17 02 00 00,496,0.2,53.5,0,
2025-10-13T16:05:22.196805,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T16:05:22.198815,RX,5,0xcf11e05,F3 01 0F 00 16 02 00 00,499,1.5,53.4,0,
2025-10-13T16:05:22.232121,RX,4,0xcf11e04,F3 01 01 00 17 02 00 00,499,0.1,53.5,0,
2025-10-13T16:05:22.256595,RX,6,0xcf11e06,F8 01 05 00 17 02 00 00,504,0.5,53.5,0,
2025-10-13T16:05:22.258860,RX,5,0xcf11e05,F3 01 0C 00 16 02 00 00,499,1.2,53.4,0,
2025-10-13T16:05:22.292310,RX,4,0xcf11e04,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:05:22.316410,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:22.318796,RX,5,0xcf11e05,F3 01 0D 00 16 02 00 00,499,1.3,53.4,0,
2025-10-13T16:05:22.352172,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:22.374453,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:22.374914,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:22.375397,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:22.376481,RX,6,0xcf11e06,FB 01 05 00 18 02 00 00,507,0.5,53.6,0,
2025-10-13T16:05:22.378780,RX,5,0xcf11e05,F2 01 0C 00 16 02 00 00,498,1.2,53.4,0,
2025-10-13T16:05:22.412316,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:22.436607,RX,6,0xcf11e06,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:05:22.439020,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:22.473151,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:22.496893,RX,6,0xcf11e06,FA 01 05 00 17 02 00 00,506,0.5,53.5,0,
2025-10-13T16:05:22.500232,RX,5,0xcf11e05,F2 01 0C 00 16 02 00 00,498,1.2,53.4,0,
2025-10-13T16:05:22.532732,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:22.556270,RX,6,0xcf11e06,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:05:22.558895,RX,5,0xcf11e05,F4 01 0D 00 16 02 00 00,500,1.3,53.4,0,
2025-10-13T16:05:22.592183,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:05:22.615877,RX,6,0xcf11e06,FA 01 05 00 18 02 00 00,506,0.5,53.6,0,
2025-10-13T16:05:22.618729,RX,5,0xcf11e05,F2 01 0A 00 16 02 00 00,498,1.0,53.4,0,
2025-10-13T16:05:22.652021,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:22.676333,RX,6,0xcf11e06,F6 01 05 00 18 02 00 00,502,0.5,53.6,0,
2025-10-13T16:05:22.679356,RX,5,0xcf11e05,F4 01 0C 00 16 02 00 00,500,1.2,53.4,0,
2025-10-13T16:05:22.711949,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:22.736607,RX,6,0xcf11e06,FB 01 05 00 17 02 00 00,507,0.5,53.5,0,
2025-10-13T16:05:22.739021,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:05:22.772166,RX,4,0xcf11e04,F0 01 05 00 17 02 00 00,496,0.5,53.5,0,
2025-10-13T16:05:22.795821,RX,6,0xcf11e06,F5 01 05 00 17 02 00 00,501,0.5,53.5,0,
2025-10-13T16:05:22.798991,RX,5,0xcf11e05,F4 01 0B 00 16 02 00 00,500,1.1,53.4,0,
2025-10-13T16:05:22.837595,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:05:22.855963,RX,6,0xcf11e06,F9 01 05 00 17 02 00 00,505,0.5,53.5,0,
2025-10-13T16:05:22.858747,RX,5,0xcf11e05,F0 01 09 00 16 02 00 00,496,0.9,53.4,0,
2025-10-13T16:05:22.893979,RX,4,0xcf11e04,EE 01 09 00 16 02 00 00,494,0.9,53.4,0,
2025-10-13T16:05:22.915757,RX,6,0xcf11e06,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:05:22.918763,RX,5,0xcf11e05,F2 01 0A 00 16 02 00 00,498,1.0,53.4,0,
2025-10-13T16:05:22.952490,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:22.975658,RX,6,0xcf11e06,F8 01 05 00 18 02 00 00,504,0.5,53.6,0,
2025-10-13T16:05:22.978799,RX,5,0xcf11e05,EF 01 09 00 17 02 00 00,495,0.9,53.5,0,
2025-10-13T16:05:23.011749,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:23.037605,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:23.041737,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:05:23.071656,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:05:23.095497,RX,6,0xcf11e06,F9 01 07 00 18 02 00 00,505,0.7,53.6,0,
2025-10-13T16:05:23.098897,RX,5,0xcf11e05,EE 01 08 00 16 02 00 00,494,0.8,53.4,0,
2025-10-13T16:05:23.131806,RX,4,0xcf11e04,EE 01 09 00 16 02 00 00,494,0.9,53.4,0,
2025-10-13T16:05:23.155530,RX,6,0xcf11e06,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:05:23.159017,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:05:23.191609,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:23.215527,RX,6,0xcf11e06,F8 01 07 00 17 02 00 00,504,0.7,53.5,0,
2025-10-13T16:05:23.218712,RX,5,0xcf11e05,EC 01 09 00 16 02 00 00,492,0.9,53.4,0,
2025-10-13T16:05:23.251662,RX,4,0xcf11e04,EF 01 05 00 16 02 00 00,495,0.5,53.4,0,
2025-10-13T16:05:23.275761,RX,6,0xcf11e06,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:05:23.279200,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:05:23.311922,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:05:23.335266,RX,6,0xcf11e06,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:05:23.338770,RX,5,0xcf11e05,EE 01 09 00 16 02 00 00,494,0.9,53.4,0,
2025-10-13T16:05:23.373705,RX,4,0xcf11e04,F0 01 05 00 16 02 00 00,496,0.5,53.4,0,
2025-10-13T16:05:23.394843,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:05:23.398469,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:05:23.431766,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:23.457038,RX,6,0xcf11e06,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:05:23.458576,RX,5,0xcf11e05,ED 01 08 00 16 02 00 00,493,0.8,53.4,0,
2025-10-13T16:05:23.491707,RX,4,0xcf11e04,F0 01 05 00 16 02 00 00,496,0.5,53.4,0,
2025-10-13T16:05:23.514815,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:05:23.518575,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:05:23.551624,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:05:23.575030,RX,6,0xcf11e06,F7 01 0B 00 17 02 00 00,503,1.1,53.5,0,
2025-10-13T16:05:23.578758,RX,5,0xcf11e05,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:05:23.612369,RX,4,0xcf11e04,F2 01 05 00 16 02 00 00,498,0.5,53.4,0,
2025-10-13T16:05:23.635794,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:05:23.639180,RX,5,0xcf11e05,F3 01 0A 00 16 02 00 00,499,1.0,53.4,0,
2025-10-13T16:05:23.671811,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:05:23.694598,RX,6,0xcf11e06,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:05:23.699206,RX,5,0xcf11e05,ED 01 09 00 16 02 00 00,493,0.9,53.4,0,
2025-10-13T16:05:23.732225,RX,4,0xcf11e04,F0 01 09 00 16 02 00 00,496,0.9,53.4,0,
2025-10-13T16:05:23.754667,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:05:23.758660,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:05:23.791375,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:05:23.814880,RX,6,0xcf11e06,F6 01 0B 00 17 02 00 00,502,1.1,53.5,0,
2025-10-13T16:05:23.818650,RX,5,0xcf11e05,EE 01 09 00 16 02 00 00,494,0.9,53.4,0,
2025-10-13T16:05:23.851312,RX,4,0xcf11e04,F0 01 09 00 16 02 00 00,496,0.9,53.4,0,
2025-10-13T16:05:23.875010,RX,6,0xcf11e06,F3 01 0B 00 17 02 00 00,499,1.1,53.5,0,
2025-10-13T16:05:23.878778,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:05:23.911232,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:05:23.937576,RX,6,0xcf11e06,F5 01 0B 00 17 02 00 00,501,1.1,53.5,0,
2025-10-13T16:05:23.941513,RX,5,0xcf11e05,EE 01 0A 00 16 02 00 00,494,1.0,53.4,0,
2025-10-13T16:05:23.971467,RX,4,0xcf11e04,F1 01 09 00 16 02 00 00,497,0.9,53.4,0,
2025-10-13T16:05:23.994415,RX,6,0xcf11e06,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:05:23.998711,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:05:24.032056,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:05:24.054233,RX,6,0xcf11e06,F6 01 05 00 17 02 00 00,502,0.5,53.5,0,
2025-10-13T16:05:24.058566,RX,5,0xcf11e05,EE 01 0A 00 16 02 00 00,494,1.0,53.4,0,
2025-10-13T16:05:24.091266,RX,4,0xcf11e04,F1 01 09 00 16 02 00 00,497,0.9,53.4,0,
2025-10-13T16:05:24.113911,RX,6,0xcf11e06,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:24.118409,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:05:24.151014,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:05:24.174110,RX,6,0xcf11e06,F5 01 01 00 17 02 00 00,501,0.1,53.5,0,
2025-10-13T16:05:24.178526,RX,5,0xcf11e05,ED 01 08 00 16 02 00 00,493,0.8,53.4,0,
2025-10-13T16:05:24.211124,RX,4,0xcf11e04,EE 01 09 00 16 02 00 00,494,0.9,53.4,0,
2025-10-13T16:05:24.234028,RX,6,0xcf11e06,F1 01 01 00 17 02 00 00,497,0.1,53.5,0,
2025-10-13T16:05:24.238532,RX,5,0xcf11e05,F4 01 09 00 16 02 00 00,500,0.9,53.4,0,
2025-10-13T16:05:24.271265,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:05:24.294641,RX,6,0xcf11e06,F6 01 01 00 17 02 00 00,502,0.1,53.5,0,
2025-10-13T16:05:24.298935,RX,5,0xcf11e05,EF 01 08 00 16 02 00 00,495,0.8,53.4,0,
2025-10-13T16:05:24.331935,RX,4,0xcf11e04,EF 01 09 00 16 02 00 00,495,0.9,53.4,0,
2025-10-13T16:05:24.353744,RX,6,0xcf11e06,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T16:05:24.358752,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:05:24.375996,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:24.376472,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:24.376943,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:05:24.391278,RX,4,0xcf11e04,F3 01 05 00 17 02 00 00,499,0.5,53.5,0,
2025-10-13T16:05:24.413393,RX,6,0xcf11e06,F4 01 01 00 17 02 00 00,500,0.1,53.5,0,
2025-10-13T16:05:24.418280,RX,5,0xcf11e05,EA 01 08 00 16 02 00 00,490,0.8,53.4,0,
2025-10-13T16:05:24.450903,RX,4,0xcf11e04,EE 01 05 00 16 02 00 00,494,0.5,53.4,0,
2025-10-13T16:05:24.473654,RX,6,0xcf11e06,F0 01 01 00 17 02 00 00,496,0.1,53.5,0,
2025-10-13T16:05:24.478422,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:05:24.510786,RX,4,0xcf11e04,F3 01 07 00 17 02 00 00,499,0.7,53.5,0,
2025-10-13T16:05:24.537309,RX,6,0xcf11e06,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:24.540168,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:05:24.571136,RX,4,0xcf11e04,ED 01 07 00 16 02 00 00,493,0.7,53.4,0,
2025-10-13T16:05:24.593586,RX,6,0xcf11e06,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:05:24.599079,RX,5,0xcf11e05,F4 01 0A 00 16 02 00 00,500,1.0,53.4,0,
2025-10-13T16:05:24.631250,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:05:24.653538,RX,6,0xcf11e06,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:05:24.658693,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:05:24.691545,RX,4,0xcf11e04,F0 01 06 00 16 02 00 00,496,0.6,53.4,0,
2025-10-13T16:05:24.713187,RX,6,0xcf11e06,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:05:24.718501,RX,5,0xcf11e05,F6 01 0A 00 16 02 00 00,502,1.0,53.4,0,
2025-10-13T16:05:24.751457,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:24.773344,RX,6,0xcf11e06,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:05:24.778420,RX,5,0xcf11e05,EA 01 0A 00 16 02 00 00,490,1.0,53.4,0,
2025-10-13T16:05:24.810696,RX,4,0xcf11e04,F0 01 05 00 16 02 00 00,496,0.5,53.4,0,
2025-10-13T16:05:24.833363,RX,6,0xcf11e06,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:05:24.838421,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:05:24.870899,RX,4,0xcf11e04,F4 01 05 00 17 02 00 00,500,0.5,53.5,0,
2025-10-13T16:05:24.893731,RX,6,0xcf11e06,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:05:24.898321,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T16:05:24.931452,RX,4,0xcf11e04,F1 01 05 00 16 02 00 00,497,0.5,53.4,0,
2025-10-13T16:05:24.953324,RX,6,0xcf11e06,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:05:24.959175,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:05:24.990894,RX,4,0xcf11e04,F5 01 09 00 17 02 00 00,501,0.9,53.5,0,
2025-10-13T16:05:25.012707,RX,6,0xcf11e06,F4 01 0B 00 17 02 00 00,500,1.1,53.5,0,
2025-10-13T16:05:25.018591,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:05:25.050745,RX,4,0xcf11e04,F1 01 09 00 16 02 00 00,497,0.9,53.4,0,
2025-10-13T16:05:25.073025,RX,6,0xcf11e06,F0 01 0B 00 17 02 00 00,496,1.1,53.5,0,
2025-10-13T16:05:25.078304,RX,5,0xcf11e05,F5 01 09 00 16 02 00 00,501,0.9,53.4,0,
2025-10-13T16:05:25.110409,RX,4,0xcf11e04,F3 01 09 00 17 02 00 00,499,0.9,53.5,0,
2025-10-13T16:05:25.133300,RX,6,0xcf11e06,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:05:25.138433,RX,5,0xcf11e05,E9 01 09 00 17 02 00 00,489,0.9,53.5,0,
2025-10-13T16:05:25.170543,RX,4,0xcf11e04,F3 01 09 00 16 02 00 00,499,0.9,53.4,0,
2025-10-13T16:05:25.193093,RX,6,0xcf11e06,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:05:25.198754,RX,5,0xcf11e05,F6 01 09 00 16 02 00 00,502,0.9,53.4,0,
2025-10-13T16:05:25.230688,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:05:25.252881,RX,6,0xcf11e06,F4 01 0D 00 17 02 00 00,500,1.3,53.5,0,
2025-10-13T16:05:25.258797,RX,5,0xcf11e05,EA 01 0A 00 17 02 00 00,490,1.0,53.5,0,
2025-10-13T16:05:25.291398,RX,4,0xcf11e04,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:05:25.312428,RX,6,0xcf11e06,F0 01 0D 00 17 02 00 00,496,1.3,53.5,0,
2025-10-13T16:05:25.318501,RX,5,0xcf11e05,F5 01 0A 00 16 02 00 00,501,1.0,53.4,0,
2025-10-13T16:05:25.350321,RX,4,0xcf11e04,F4 01 09 00 17 02 00 00,500,0.9,53.5,0,
2025-10-13T16:05:25.372458,RX,6,0xcf11e06,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:05:25.378274,RX,5,0xcf11e05,EA 01 0A 00 16 02 00 00,490,1.0,53.4,0,
