timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:09:39.194187,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.238884,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.252324,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.254091,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.298712,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.312297,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.314081,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.358758,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.372306,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.373929,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.418615,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.432269,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.433880,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.478624,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.492234,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.493790,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.538566,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.552257,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.553687,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.598462,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.612215,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.613615,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.658440,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.672226,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.673530,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.718512,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.732168,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.733408,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.778502,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.792047,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:39.793394,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:39.802800,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:09:39.803397,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:09:39.803931,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:09:39.838548,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:39.852259,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:39.853346,RX,6,0xcf11e06,00 00 00 00 19 02 00 00,0,0.0,53.7,0,
2025-10-13T16:09:39.898473,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:39.912197,RX,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:39.913155,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:09:39.958489,RX,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-13T16:09:39.973639,RX,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-13T16:09:39.974346,RX,6,0xcf11e06,00 00 00 00 18 02 00 00,0,0.0,53.6,0,
2025-10-13T16:09:40.018576,RX,4,0xcf11e04,9E 00 00 00 17 02 00 00,158,0.0,53.5,0,
2025-10-13T16:09:40.032525,RX,5,0xcf11e05,8F 00 04 00 17 02 00 00,143,0.4,53.5,0,
2025-10-13T16:09:40.033617,RX,6,0xcf11e06,9F 00 00 00 19 02 00 00,159,0.0,53.7,0,
2025-10-13T16:09:40.078523,RX,4,0xcf11e04,4F 00 00 00 17 02 00 00,79,0.0,53.5,0,
2025-10-13T16:09:40.091839,RX,5,0xcf11e05,8F 00 05 00 17 02 00 00,143,0.5,53.5,0,
2025-10-13T16:09:40.092942,RX,6,0xcf11e06,78 00 01 00 19 02 00 00,120,0.1,53.7,0,
2025-10-13T16:09:40.138398,RX,4,0xcf11e04,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-13T16:09:40.152075,RX,5,0xcf11e05,5B 00 06 00 17 02 00 00,91,0.6,53.5,0,
2025-10-13T16:09:40.152813,RX,6,0xcf11e06,69 00 02 00 18 02 00 00,105,0.2,53.6,0,
2025-10-13T16:09:40.198342,RX,4,0xcf11e04,43 00 02 00 17 02 00 00,67,0.2,53.5,0,
2025-10-13T16:09:40.212105,RX,5,0xcf11e05,CB 00 0A 00 17 02 00 00,203,1.0,53.5,0,
2025-10-13T16:09:40.212904,RX,6,0xcf11e06,B7 00 02 00 18 02 00 00,183,0.2,53.6,0,
2025-10-13T16:09:40.258328,RX,4,0xcf11e04,86 00 02 00 17 02 00 00,134,0.2,53.5,0,
2025-10-13T16:09:40.272129,RX,5,0xcf11e05,1E 01 0C 00 17 02 00 00,286,1.2,53.5,0,
2025-10-13T16:09:40.272711,RX,6,0xcf11e06,E7 00 01 00 18 02 00 00,231,0.1,53.6,0,
2025-10-13T16:09:40.318312,RX,4,0xcf11e04,8B 00 03 00 17 02 00 00,139,0.3,53.5,0,
2025-10-13T16:09:40.332053,RX,5,0xcf11e05,46 01 10 00 17 02 00 00,326,1.6,53.5,0,
2025-10-13T16:09:40.332698,RX,6,0xcf11e06,20 01 01 00 18 02 00 00,288,0.1,53.6,0,
2025-10-13T16:09:40.378534,RX,4,0xcf11e04,53 00 04 00 17 02 00 00,83,0.4,53.5,0,
2025-10-13T16:09:40.391974,RX,5,0xcf11e05,79 01 12 00 17 02 00 00,377,1.8,53.5,0,
2025-10-13T16:09:40.392569,RX,6,0xcf11e06,48 01 01 00 18 02 00 00,328,0.1,53.6,0,
2025-10-13T16:09:40.438525,RX,4,0xcf11e04,8D 00 09 00 17 02 00 00,141,0.9,53.5,0,
2025-10-13T16:09:40.452099,RX,5,0xcf11e05,BA 01 22 00 16 02 00 00,442,3.4,53.4,0,
2025-10-13T16:09:40.452676,RX,6,0xcf11e06,6B 01 01 00 17 02 00 00,363,0.1,53.5,0,
2025-10-13T16:09:40.498268,RX,4,0xcf11e04,B7 00 0A 00 17 02 00 00,183,1.0,53.5,0,
2025-10-13T16:09:40.512054,RX,5,0xcf11e05,38 02 27 00 16 02 00 00,568,3.9,53.4,0,
2025-10-13T16:09:40.512670,RX,6,0xcf11e06,99 01 22 00 18 02 00 00,409,3.4,53.6,0,
2025-10-13T16:09:40.558081,RX,4,0xcf11e04,DF 00 0B 00 17 02 00 00,223,1.1,53.5,0,
2025-10-13T16:09:40.572079,RX,5,0xcf11e05,6C 02 0B 00 17 02 00 00,620,1.1,53.5,0,
2025-10-13T16:09:40.572678,RX,6,0xcf11e06,47 02 26 00 18 02 00 00,583,3.8,53.6,0,
2025-10-13T16:09:40.618224,RX,4,0xcf11e04,0B 01 0D 00 17 02 00 00,267,1.3,53.5,0,
2025-10-13T16:09:40.632078,RX,5,0xcf11e05,6E 02 0B 00 16 02 00 00,622,1.1,53.4,0,
2025-10-13T16:09:40.632662,RX,6,0xcf11e06,86 02 02 00 18 02 00 00,646,0.2,53.6,0,
2025-10-13T16:09:40.678102,RX,4,0xcf11e04,3A 01 14 00 17 02 00 00,314,2.0,53.5,0,
2025-10-13T16:09:40.693291,RX,5,0xcf11e05,69 02 0F 00 17 02 00 00,617,1.5,53.5,0,
2025-10-13T16:09:40.694957,RX,6,0xcf11e06,A9 02 02 00 18 02 00 00,681,0.2,53.6,0,
2025-10-13T16:09:40.738142,RX,4,0xcf11e04,58 01 16 00 17 02 00 00,344,2.2,53.5,0,
2025-10-13T16:09:40.752947,RX,5,0xcf11e05,82 02 0F 00 17 02 00 00,642,1.5,53.5,0,
2025-10-13T16:09:40.753990,RX,6,0xcf11e06,9D 02 02 00 18 02 00 00,669,0.2,53.6,0,
2025-10-13T16:09:40.797778,RX,4,0xcf11e04,7E 01 06 00 17 02 00 00,382,0.6,53.5,0,
2025-10-13T16:09:40.811952,RX,5,0xcf11e05,60 02 12 00 17 02 00 00,608,1.8,53.5,0,
2025-10-13T16:09:40.812500,RX,6,0xcf11e06,A2 02 02 00 18 02 00 00,674,0.2,53.6,0,
2025-10-13T16:09:40.858032,RX,4,0xcf11e04,C4 01 08 00 17 02 00 00,452,0.8,53.5,0,
2025-10-13T16:09:40.871942,RX,5,0xcf11e05,58 02 11 00 16 02 00 00,600,1.7,53.4,0,
2025-10-13T16:09:40.872479,RX,6,0xcf11e06,A4 02 1A 00 18 02 00 00,676,2.6,53.6,0,
2025-10-13T16:09:40.917939,RX,4,0xcf11e04,54 02 13 00 17 02 00 00,596,1.9,53.5,0,
2025-10-13T16:09:40.932921,RX,5,0xcf11e05,55 02 0F 00 16 02 00 00,597,1.5,53.4,0,
2025-10-13T16:09:40.933590,RX,6,0xcf11e06,88 02 1A 00 19 02 00 00,648,2.6,53.7,0,
2025-10-13T16:09:40.977917,RX,4,0xcf11e04,90 02 14 00 17 02 00 00,656,2.0,53.5,0,
2025-10-13T16:09:40.991690,RX,6,0xcf11e06,80 02 02 00 18 02 00 00,640,0.2,53.6,0,
2025-10-13T16:09:40.992290,RX,5,0xcf11e05,3A 02 0E 00 16 02 00 00,570,1.4,53.4,0,
2025-10-13T16:09:41.038163,RX,4,0xcf11e04,B3 02 25 00 17 02 00 00,691,3.7,53.5,0,
2025-10-13T16:09:41.052148,RX,6,0xcf11e06,83 02 02 00 18 02 00 00,643,0.2,53.6,0,
2025-10-13T16:09:41.052739,RX,5,0xcf11e05,55 02 0A 00 17 02 00 00,597,1.0,53.5,0,
2025-10-13T16:09:41.098026,RX,4,0xcf11e04,AA 02 25 00 17 02 00 00,682,3.7,53.5,0,
2025-10-13T16:09:41.111770,RX,6,0xcf11e06,6C 02 2C 00 18 02 00 00,620,4.4,53.6,0,
2025-10-13T16:09:41.112348,RX,5,0xcf11e05,2D 02 0A 00 17 02 00 00,557,1.0,53.5,0,
2025-10-13T16:09:41.157792,RX,4,0xcf11e04,A9 02 0C 00 17 02 00 00,681,1.2,53.5,0,
2025-10-13T16:09:41.171881,RX,6,0xcf11e06,5A 02 2C 00 18 02 00 00,602,4.4,53.6,0,
2025-10-13T16:09:41.173767,RX,5,0xcf11e05,41 02 06 00 17 02 00 00,577,0.6,53.5,0,
2025-10-13T16:09:41.218051,RX,4,0xcf11e04,AE 02 0C 00 17 02 00 00,686,1.2,53.5,0,
2025-10-13T16:09:41.231558,RX,6,0xcf11e06,4B 02 11 00 18 02 00 00,587,1.7,53.6,0,
2025-10-13T16:09:41.232075,RX,5,0xcf11e05,28 02 06 00 16 02 00 00,552,0.6,53.4,0,
2025-10-13T16:09:41.277907,RX,4,0xcf11e04,94 02 07 00 17 02 00 00,660,0.7,53.5,0,
2025-10-13T16:09:41.291465,RX,6,0xcf11e06,4F 02 10 00 18 02 00 00,591,1.6,53.6,0,
2025-10-13T16:09:41.292634,RX,5,0xcf11e05,22 02 09 00 17 02 00 00,546,0.9,53.5,0,
2025-10-13T16:09:41.337666,RX,4,0xcf11e04,81 02 07 00 17 02 00 00,641,0.7,53.5,0,
2025-10-13T16:09:41.351517,RX,6,0xcf11e06,4E 02 27 00 18 02 00 00,590,3.9,53.6,0,
2025-10-13T16:09:41.352295,RX,5,0xcf11e05,21 02 0A 00 17 02 00 00,545,1.0,53.5,0,
2025-10-13T16:09:41.397437,RX,4,0xcf11e04,89 02 15 00 17 02 00 00,649,2.1,53.5,0,
2025-10-13T16:09:41.411775,RX,6,0xcf11e06,3E 02 27 00 18 02 00 00,574,3.9,53.6,0,
2025-10-13T16:09:41.412418,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:09:41.457384,RX,4,0xcf11e04,6B 02 15 00 17 02 00 00,619,2.1,53.5,0,
2025-10-13T16:09:41.471425,RX,6,0xcf11e06,2E 02 0A 00 18 02 00 00,558,1.0,53.6,0,
2025-10-13T16:09:41.472220,RX,5,0xcf11e05,23 02 09 00 16 02 00 00,547,0.9,53.4,0,
2025-10-13T16:09:41.517667,RX,4,0xcf11e04,5E 02 0E 00 17 02 00 00,606,1.4,53.5,0,
2025-10-13T16:09:41.531219,RX,6,0xcf11e06,28 02 0A 00 17 02 00 00,552,1.0,53.5,0,
2025-10-13T16:09:41.531795,RX,5,0xcf11e05,01 02 0F 00 16 02 00 00,513,1.5,53.4,0,
2025-10-13T16:09:41.577706,RX,4,0xcf11e04,55 02 0D 00 17 02 00 00,597,1.3,53.5,0,
2025-10-13T16:09:41.590821,RX,6,0xcf11e06,1E 02 06 00 18 02 00 00,542,0.6,53.6,0,
2025-10-13T16:09:41.591633,RX,5,0xcf11e05,24 02 10 00 16 02 00 00,548,1.6,53.4,0,
2025-10-13T16:09:41.637467,RX,4,0xcf11e04,49 02 12 00 17 02 00 00,585,1.8,53.5,0,
2025-10-13T16:09:41.651064,RX,6,0xcf11e06,15 02 05 00 18 02 00 00,533,0.5,53.6,0,
2025-10-13T16:09:41.651690,RX,5,0xcf11e05,00 02 0D 00 17 02 00 00,512,1.3,53.5,0,
2025-10-13T16:09:41.697403,RX,4,0xcf11e04,4D 02 11 00 17 02 00 00,589,1.7,53.5,0,
2025-10-13T16:09:41.710941,RX,6,0xcf11e06,17 02 01 00 18 02 00 00,535,0.1,53.6,0,
2025-10-13T16:09:41.711652,RX,5,0xcf11e05,22 02 0D 00 17 02 00 00,546,1.3,53.5,0,
2025-10-13T16:09:41.757331,RX,4,0xcf11e04,3C 02 1B 00 17 02 00 00,572,2.7,53.5,0,
2025-10-13T16:09:41.770960,RX,6,0xcf11e06,13 02 01 00 18 02 00 00,531,0.1,53.6,0,
2025-10-13T16:09:41.771782,RX,5,0xcf11e05,FE 01 0A 00 17 02 00 00,510,1.0,53.5,0,
2025-10-13T16:09:41.817433,RX,4,0xcf11e04,32 02 1C 00 17 02 00 00,562,2.8,53.5,0,
2025-10-13T16:09:41.830955,RX,6,0xcf11e06,15 02 1D 00 18 02 00 00,533,2.9,53.6,0,
2025-10-13T16:09:41.831766,RX,5,0xcf11e05,1A 02 09 00 17 02 00 00,538,0.9,53.5,0,
2025-10-13T16:09:41.877362,RX,4,0xcf11e04,26 02 06 00 17 02 00 00,550,0.6,53.5,0,
2025-10-13T16:09:41.890737,RX,6,0xcf11e06,12 02 1D 00 18 02 00 00,530,2.9,53.6,0,
2025-10-13T16:09:41.891685,RX,5,0xcf11e05,FC 01 0C 00 17 02 00 00,508,1.2,53.5,0,
2025-10-13T16:09:41.937545,RX,4,0xcf11e04,20 02 06 00 17 02 00 00,544,0.6,53.5,0,
2025-10-13T16:09:41.951197,RX,6,0xcf11e06,13 02 05 00 18 02 00 00,531,0.5,53.6,0,
2025-10-13T16:09:41.951826,RX,5,0xcf11e05,15 02 0B 00 16 02 00 00,533,1.1,53.4,0,
2025-10-13T16:09:41.997216,RX,4,0xcf11e04,18 02 12 00 17 02 00 00,536,1.8,53.5,0,
2025-10-13T16:09:42.011119,RX,6,0xcf11e06,16 02 05 00 18 02 00 00,534,0.5,53.6,0,
2025-10-13T16:09:42.012259,RX,5,0xcf11e05,F9 01 0D 00 17 02 00 00,505,1.3,53.5,0,
2025-10-13T16:09:42.057108,RX,4,0xcf11e04,15 02 12 00 17 02 00 00,533,1.8,53.5,0,
2025-10-13T16:09:42.070766,RX,6,0xcf11e06,0E 02 0B 00 18 02 00 00,526,1.1,53.6,0,
2025-10-13T16:09:42.071873,RX,5,0xcf11e05,12 02 0D 00 17 02 00 00,530,1.3,53.5,0,
2025-10-13T16:09:42.117342,RX,4,0xcf11e04,FE 01 00 00 17 02 08 00,510,0.0,53.5,8,
2025-10-13T16:09:42.130341,RX,6,0xcf11e06,12 02 0B 00 19 02 00 00,530,1.1,53.7,0,
2025-10-13T16:09:42.131884,RX,5,0xcf11e05,EC 01 00 00 17 02 08 00,492,0.0,53.5,8,
2025-10-13T16:09:42.181240,RX,4,0xcf11e04,57 01 00 00 17 02 08 00,343,0.0,53.5,8,
2025-10-13T16:09:42.190659,RX,6,0xcf11e06,00 02 00 00 19 02 08 00,512,0.0,53.7,8,
2025-10-13T16:09:42.192136,RX,5,0xcf11e05,97 01 00 00 17 02 08 00,407,0.0,53.5,8,
2025-10-13T16:09:42.237197,RX,4,0xcf11e04,F8 00 00 00 17 02 08 00,248,0.0,53.5,8,
2025-10-13T16:09:42.250351,RX,6,0xcf11e06,6C 01 00 00 19 02 08 00,364,0.0,53.7,8,
2025-10-13T16:09:42.251702,RX,5,0xcf11e05,22 01 00 00 17 02 08 00,290,0.0,53.5,8,
2025-10-13T16:09:42.297167,RX,4,0xcf11e04,95 00 00 00 17 02 08 00,149,0.0,53.5,8,
2025-10-13T16:09:42.310209,RX,6,0xcf11e06,F3 00 00 00 19 02 08 00,243,0.0,53.7,8,
2025-10-13T16:09:42.311753,RX,5,0xcf11e05,DD 00 00 00 17 02 08 00,221,0.0,53.5,8,
2025-10-13T16:09:42.356910,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.371273,RX,6,0xcf11e06,A7 00 00 00 19 02 08 00,167,0.0,53.7,8,
2025-10-13T16:09:42.373088,RX,5,0xcf11e05,84 00 00 00 17 02 08 00,132,0.0,53.5,8,
2025-10-13T16:09:42.417172,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.429984,RX,6,0xcf11e06,3E 00 00 00 19 02 08 00,62,0.0,53.7,8,
2025-10-13T16:09:42.432748,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.477162,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.489661,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:42.491542,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.537295,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.549860,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:42.551531,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.596664,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.610665,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:42.611588,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.656815,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.670337,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:42.671572,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.716784,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.730357,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:42.731575,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.776690,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.789840,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:42.791450,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.836755,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.851242,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:42.851942,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.896719,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.909816,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:42.911609,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.956585,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:42.969573,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:42.972699,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.016846,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.029196,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.031582,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.077824,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.088854,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.091387,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.136585,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.149045,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.151480,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.196433,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.208945,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.211467,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.256542,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.268861,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.271453,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.316864,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.328750,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.331480,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.376713,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.388539,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.391325,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.436476,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.448640,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.451449,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.496386,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.508365,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.511439,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.556222,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.568373,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.571423,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.616402,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.628406,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.631425,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.676354,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.688094,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.691400,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.736361,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.748209,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.751407,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.796144,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.807974,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.811404,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.855933,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.869156,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:09:43.871775,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:09:43.916146,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
