timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:33:24.402330,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.403015,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.424628,RX,6,0xcf11e06,EA 01 00 00 17 02 00 00,490,0.0,53.5,0,
2025-10-13T16:33:24.435126,RX,4,0xcf11e04,EF 01 15 00 17 02 00 00,495,2.1,53.5,0,
2025-10-13T16:33:24.446550,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:33:24.453731,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.454192,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.454600,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.484716,RX,6,0xcf11e06,EE 01 00 00 17 02 00 00,494,0.0,53.5,0,
2025-10-13T16:33:24.495079,RX,4,0xcf11e04,ED 01 11 00 17 02 00 00,493,1.7,53.5,0,
2025-10-13T16:33:24.505410,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.505941,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.506448,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:33:24.506854,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.544537,RX,6,0xcf11e06,E9 01 00 00 18 02 00 00,489,0.0,53.6,0,
2025-10-13T16:33:24.555352,RX,4,0xcf11e04,F1 01 11 00 17 02 00 00,497,1.7,53.5,0,
2025-10-13T16:33:24.557528,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.558005,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.558368,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.566110,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T16:33:24.604457,RX,6,0xcf11e06,EC 01 00 00 17 02 00 00,492,0.0,53.5,0,
2025-10-13T16:33:24.609199,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.609899,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.610837,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.614882,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:33:24.625866,RX,5,0xcf11e05,E7 01 0A 00 16 02 00 00,487,1.0,53.4,0,
2025-10-13T16:33:24.661536,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.661861,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.662032,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.664107,RX,6,0xcf11e06,EB 01 00 00 18 02 00 00,491,0.0,53.6,0,
2025-10-13T16:33:24.675555,RX,4,0xcf11e04,EF 01 15 00 17 02 00 00,495,2.1,53.5,0,
2025-10-13T16:33:24.686406,RX,5,0xcf11e05,08 02 0A 00 16 02 00 00,520,1.0,53.4,0,
2025-10-13T16:33:24.713331,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.714983,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.715422,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.723848,RX,6,0xcf11e06,ED 01 00 00 17 02 00 00,493,0.0,53.5,0,
2025-10-13T16:33:24.735344,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:33:24.746495,RX,5,0xcf11e05,E8 01 09 00 16 02 00 00,488,0.9,53.4,0,
2025-10-13T16:33:24.769118,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.769686,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.773642,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.784204,RX,6,0xcf11e06,EB 01 00 00 18 02 00 00,491,0.0,53.6,0,
2025-10-13T16:33:24.795014,RX,4,0xcf11e04,F0 01 15 00 17 02 00 00,496,2.1,53.5,0,
2025-10-13T16:33:24.806385,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:33:24.824489,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.825419,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.826071,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.844232,RX,6,0xcf11e06,EB 01 00 00 17 02 00 00,491,0.0,53.5,0,
2025-10-13T16:33:24.855231,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:33:24.866228,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:33:24.878192,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.879214,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.880139,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.903679,RX,6,0xcf11e06,EB 01 00 00 17 02 00 00,491,0.0,53.5,0,
2025-10-13T16:33:24.916092,RX,4,0xcf11e04,EF 01 15 00 17 02 00 00,495,2.1,53.5,0,
2025-10-13T16:33:24.925902,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:33:24.930976,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.931427,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.931829,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.963798,RX,6,0xcf11e06,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:24.975324,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:33:24.982803,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.983244,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.983451,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:24.986742,RX,5,0xcf11e05,E7 01 09 00 16 02 00 00,487,0.9,53.4,0,
2025-10-13T16:33:25.023862,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:33:25.033799,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.034226,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.034607,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.035118,RX,4,0xcf11e04,F1 01 15 00 17 02 00 00,497,2.1,53.5,0,
2025-10-13T16:33:25.047413,RX,5,0xcf11e05,08 02 09 00 16 02 00 00,520,0.9,53.4,0,
2025-10-13T16:33:25.085059,RX,6,0xcf11e06,EB 01 01 00 17 02 00 00,491,0.1,53.5,0,
2025-10-13T16:33:25.087017,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.087634,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.088184,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.095133,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:33:25.106241,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:33:25.139474,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.140590,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.141227,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.143503,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:33:25.155762,RX,4,0xcf11e04,ED 01 15 00 17 02 00 00,493,2.1,53.5,0,
2025-10-13T16:33:25.166125,RX,5,0xcf11e05,07 02 09 00 16 02 00 00,519,0.9,53.4,0,
2025-10-13T16:33:25.191962,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.192424,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.192788,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.203328,RX,6,0xcf11e06,ED 01 00 00 17 02 00 00,493,0.0,53.5,0,
2025-10-13T16:33:25.217830,RX,4,0xcf11e04,EE 01 11 00 17 02 00 00,494,1.7,53.5,0,
2025-10-13T16:33:25.226197,RX,5,0xcf11e05,E9 01 09 00 16 02 00 00,489,0.9,53.4,0,
2025-10-13T16:33:25.243713,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.244296,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.244669,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.263388,RX,6,0xcf11e06,EB 01 00 00 17 02 00 00,491,0.0,53.5,0,
2025-10-13T16:33:25.274843,RX,4,0xcf11e04,F2 01 11 00 17 02 00 00,498,1.7,53.5,0,
2025-10-13T16:33:25.287027,RX,5,0xcf11e05,07 02 08 00 16 02 00 00,519,0.8,53.4,0,
2025-10-13T16:33:25.295569,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.296166,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.296920,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.325080,RX,6,0xcf11e06,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:25.334727,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:33:25.346111,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:33:25.347959,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.348472,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.348999,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.384048,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:33:25.394773,RX,4,0xcf11e04,F1 01 15 00 17 02 00 00,497,2.1,53.5,0,
2025-10-13T16:33:25.399695,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.399994,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.400161,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.405975,RX,5,0xcf11e05,08 02 0A 00 16 02 00 00,520,1.0,53.4,0,
2025-10-13T16:33:25.443467,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:33:25.453353,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.453864,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.454332,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.454918,RX,4,0xcf11e04,EE 01 15 00 17 02 00 00,494,2.1,53.5,0,
2025-10-13T16:33:25.466136,RX,5,0xcf11e05,EA 01 09 00 16 02 00 00,490,0.9,53.4,0,
2025-10-13T16:33:25.502927,RX,6,0xcf11e06,E9 01 01 00 18 02 00 00,489,0.1,53.6,0,
2025-10-13T16:33:25.504839,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.505316,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.505766,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.515817,RX,4,0xcf11e04,F3 01 15 00 17 02 00 00,499,2.1,53.5,0,
2025-10-13T16:33:25.525848,RX,5,0xcf11e05,06 02 08 00 16 02 00 00,518,0.8,53.4,0,
2025-10-13T16:33:25.557348,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.559154,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.560023,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.563140,RX,6,0xcf11e06,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:25.574769,RX,4,0xcf11e04,EF 01 0D 00 17 02 00 00,495,1.3,53.5,0,
2025-10-13T16:33:25.588387,RX,5,0xcf11e05,E8 01 0A 00 16 02 00 00,488,1.0,53.4,0,
2025-10-13T16:33:25.610589,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.611031,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.611354,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.624307,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:33:25.634634,RX,4,0xcf11e04,F0 01 0D 00 17 02 00 00,496,1.3,53.5,0,
2025-10-13T16:33:25.647060,RX,5,0xcf11e05,06 02 0A 00 16 02 00 00,518,1.0,53.4,0,
2025-10-13T16:33:25.661937,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.662402,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.662726,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.683241,RX,6,0xcf11e06,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:33:25.694766,RX,4,0xcf11e04,EF 01 0F 00 17 02 00 00,495,1.5,53.5,0,
2025-10-13T16:33:25.706066,RX,5,0xcf11e05,E8 01 0A 00 16 02 00 00,488,1.0,53.4,0,
2025-10-13T16:33:25.714056,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.715340,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.716356,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.742818,RX,6,0xcf11e06,EA 01 01 00 17 02 00 00,490,0.1,53.5,0,
2025-10-13T16:33:25.755296,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:33:25.766043,RX,5,0xcf11e05,07 02 0A 00 16 02 00 00,519,1.0,53.4,0,
2025-10-13T16:33:25.768870,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.769275,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.769599,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.802738,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:33:25.814681,RX,4,0xcf11e04,EE 01 0B 00 17 02 00 00,494,1.1,53.5,0,
2025-10-13T16:33:25.821197,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.823194,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.825209,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.825992,RX,5,0xcf11e05,E9 01 0A 00 16 02 00 00,489,1.0,53.4,0,
2025-10-13T16:33:25.862578,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:33:25.874551,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:33:25.876117,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.876556,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.876918,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.886332,RX,5,0xcf11e05,07 02 0A 00 17 02 00 00,519,1.0,53.5,0,
2025-10-13T16:33:25.922483,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:33:25.927413,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.928360,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.929174,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.934518,RX,4,0xcf11e04,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:33:25.946094,RX,5,0xcf11e05,E8 01 0D 00 16 02 00 00,488,1.3,53.4,0,
2025-10-13T16:33:25.980365,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.981379,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.982096,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:25.983744,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:33:25.994594,RX,4,0xcf11e04,F2 01 05 00 17 02 00 00,498,0.5,53.5,0,
2025-10-13T16:33:26.005823,RX,5,0xcf11e05,07 02 0C 00 16 02 00 00,519,1.2,53.4,0,
2025-10-13T16:33:26.033384,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.034556,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.035181,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.042836,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:33:26.055716,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:33:26.066147,RX,5,0xcf11e05,E9 01 0C 00 16 02 00 00,489,1.2,53.4,0,
2025-10-13T16:33:26.085705,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.086425,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.087514,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.102937,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:33:26.117537,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:33:26.125929,RX,5,0xcf11e05,07 02 0B 00 16 02 00 00,519,1.1,53.4,0,
2025-10-13T16:33:26.138468,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.138918,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.139493,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.162528,RX,6,0xcf11e06,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:26.174323,RX,4,0xcf11e04,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:33:26.186655,RX,5,0xcf11e05,EA 01 0B 00 16 02 00 00,490,1.1,53.4,0,
2025-10-13T16:33:26.193384,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.193940,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.194256,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.222632,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:33:26.234568,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:33:26.244839,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.245360,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.245713,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.246120,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T16:33:26.282355,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:33:26.294534,RX,4,0xcf11e04,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:33:26.296721,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.297259,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.297645,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.306267,RX,5,0xcf11e05,E9 01 0C 00 16 02 00 00,489,1.2,53.4,0,
2025-10-13T16:33:26.341937,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:33:26.348300,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.348881,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.349340,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.354443,RX,4,0xcf11e04,F1 01 05 00 17 02 00 00,497,0.5,53.5,0,
2025-10-13T16:33:26.366439,RX,5,0xcf11e05,06 02 0B 00 16 02 00 00,518,1.1,53.4,0,
2025-10-13T16:33:26.399812,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.400240,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.400563,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.401978,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:33:26.414042,RX,4,0xcf11e04,ED 01 09 00 17 02 00 00,493,0.9,53.5,0,
2025-10-13T16:33:26.426349,RX,5,0xcf11e05,EA 01 0A 00 16 02 00 00,490,1.0,53.4,0,
2025-10-13T16:33:26.451210,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.451999,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.452661,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.461984,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:33:26.474241,RX,4,0xcf11e04,F2 01 09 00 17 02 00 00,498,0.9,53.5,0,
2025-10-13T16:33:26.486099,RX,5,0xcf11e05,05 02 0A 00 16 02 00 00,517,1.0,53.4,0,
2025-10-13T16:33:26.503526,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.503990,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.504322,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.522411,RX,6,0xcf11e06,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:26.534191,RX,4,0xcf11e04,EA 01 11 00 17 02 00 00,490,1.7,53.5,0,
2025-10-13T16:33:26.546107,RX,5,0xcf11e05,EB 01 0B 00 16 02 00 00,491,1.1,53.4,0,
2025-10-13T16:33:26.554990,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.555974,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.556726,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.581690,RX,6,0xcf11e06,EA 01 01 00 18 02 00 00,490,0.1,53.6,0,
2025-10-13T16:33:26.594485,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:33:26.605772,RX,5,0xcf11e05,05 02 0B 00 16 02 00 00,517,1.1,53.4,0,
2025-10-13T16:33:26.607478,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.607892,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.608225,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.642543,RX,6,0xcf11e06,ED 01 01 00 17 02 00 00,493,0.1,53.5,0,
2025-10-13T16:33:26.654697,RX,4,0xcf11e04,EB 01 15 00 17 02 00 00,491,2.1,53.5,0,
2025-10-13T16:33:26.659540,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.662251,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.662967,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.666149,RX,5,0xcf11e05,E9 01 0B 00 17 02 00 00,489,1.1,53.5,0,
2025-10-13T16:33:26.702333,RX,6,0xcf11e06,E9 01 01 00 18 02 00 00,489,0.1,53.6,0,
2025-10-13T16:33:26.713620,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.714223,RX,4,0xcf11e04,F0 01 15 00 17 02 00 00,496,2.1,53.5,0,
2025-10-13T16:33:26.714732,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.715428,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:33:26.729736,RX,5,0xcf11e05,06 02 0B 00 17 02 00 00,518,1.1,53.5,0,
2025-10-13T16:33:26.761928,RX,6,0xcf11e06,ED 01 01 00 18 02 00 00,493,0.1,53.6,0,
