timestamp,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-13T16:13:26.263265,RX,4,0xcf11e04,F1 01 11 00 17 02 00 00,497,1.7,53.5,0,
2025-10-13T16:13:26.291762,RX,6,0xcf11e06,F0 01 0A 00 17 02 00 00,496,1.0,53.5,0,
2025-10-13T16:13:26.310750,RX,5,0xcf11e05,E3 01 0A 00 16 02 00 00,483,1.0,53.4,0,
2025-10-13T16:13:26.323364,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:13:26.351478,RX,6,0xcf11e06,EC 01 0B 00 18 02 00 00,492,1.1,53.6,0,
2025-10-13T16:13:26.370832,RX,5,0xcf11e05,F9 01 0C 00 16 02 00 00,505,1.2,53.4,0,
2025-10-13T16:13:26.378710,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.380858,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.381954,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.383438,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:13:26.411674,RX,6,0xcf11e06,F0 01 08 00 18 02 00 00,496,0.8,53.6,0,
2025-10-13T16:13:26.430857,RX,5,0xcf11e05,E4 01 0C 00 16 02 00 00,484,1.2,53.4,0,
2025-10-13T16:13:26.443113,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:13:26.471365,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:13:26.490844,RX,5,0xcf11e05,FA 01 0A 00 16 02 00 00,506,1.0,53.4,0,
2025-10-13T16:13:26.502976,RX,4,0xcf11e04,F1 01 15 00 17 02 00 00,497,2.1,53.5,0,
2025-10-13T16:13:26.531235,RX,6,0xcf11e06,F0 01 08 00 17 02 00 00,496,0.8,53.5,0,
2025-10-13T16:13:26.550670,RX,5,0xcf11e05,E3 01 0A 00 16 02 00 00,483,1.0,53.4,0,
2025-10-13T16:13:26.563039,RX,4,0xcf11e04,F3 01 15 00 17 02 00 00,499,2.1,53.5,0,
2025-10-13T16:13:26.582770,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.583838,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.584453,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.591142,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:13:26.610843,RX,5,0xcf11e05,FA 01 0A 00 16 02 00 00,506,1.0,53.4,0,
2025-10-13T16:13:26.622922,RX,4,0xcf11e04,EF 01 11 00 17 02 00 00,495,1.7,53.5,0,
2025-10-13T16:13:26.651005,RX,6,0xcf11e06,F0 01 09 00 17 02 00 00,496,0.9,53.5,0,
2025-10-13T16:13:26.670636,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:13:26.683083,RX,4,0xcf11e04,EF 01 11 00 17 02 00 00,495,1.7,53.5,0,
2025-10-13T16:13:26.711096,RX,6,0xcf11e06,EE 01 09 00 18 02 00 00,494,0.9,53.6,0,
2025-10-13T16:13:26.730651,RX,5,0xcf11e05,FC 01 0A 00 16 02 00 00,508,1.0,53.4,0,
2025-10-13T16:13:26.742852,RX,4,0xcf11e04,F1 01 11 00 17 02 00 00,497,1.7,53.5,0,
2025-10-13T16:13:26.771048,RX,6,0xcf11e06,EF 01 08 00 18 02 00 00,495,0.8,53.6,0,
2025-10-13T16:13:26.784985,TX,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.785273,TX,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.785444,TX,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-13T16:13:26.790620,RX,5,0xcf11e05,E5 01 0A 00 16 02 00 00,485,1.0,53.4,0,
2025-10-13T16:13:26.803027,RX,4,0xcf11e04,ED 01 11 00 17 02 00 00,493,1.7,53.5,0,
2025-10-13T16:13:26.830844,RX,6,0xcf11e06,EC 01 09 00 18 02 00 00,492,0.9,53.6,0,
2025-10-13T16:13:26.850597,RX,5,0xcf11e05,FC 01 0B 00 16 02 00 00,508,1.1,53.4,0,
2025-10-13T16:13:26.862796,RX,4,0xcf11e04,F0 01 12 00 17 02 00 00,496,1.8,53.5,0,
2025-10-13T16:13:26.890706,RX,6,0xcf11e06,F0 01 08 00 17 02 00 00,496,0.8,53.5,0,
2025-10-13T16:13:26.910583,RX,5,0xcf11e05,E3 01 0B 00 16 02 00 00,483,1.1,53.4,0,
2025-10-13T16:13:26.922794,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:13:26.950630,RX,6,0xcf11e06,ED 01 09 00 18 02 00 00,493,0.9,53.6,0,
2025-10-13T16:13:26.970776,RX,5,0xcf11e05,FA 01 0E 00 16 02 00 00,506,1.4,53.4,0,
2025-10-13T16:13:26.982691,RX,4,0xcf11e04,EE 01 12 00 17 02 00 00,494,1.8,53.5,0,
2025-10-13T16:13:27.010575,RX,6,0xcf11e06,EE 01 0A 00 18 02 00 00,494,1.0,53.6,0,
2025-10-13T16:13:27.030733,RX,5,0xcf11e05,E4 01 0D 00 16 02 00 00,484,1.3,53.4,0,
2025-10-13T16:13:27.042620,RX,4,0xcf11e04,F1 01 11 00 17 02 00 00,497,1.7,53.5,0,
2025-10-13T16:13:27.070917,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:13:27.091024,RX,5,0xcf11e05,FD 01 0A 00 16 02 00 00,509,1.0,53.4,0,
2025-10-13T16:13:27.102652,RX,4,0xcf11e04,EF 01 10 00 17 02 00 00,495,1.6,53.5,0,
2025-10-13T16:13:27.130484,RX,6,0xcf11e06,ED 01 0A 00 17 02 00 00,493,1.0,53.5,0,
2025-10-13T16:13:27.150635,RX,5,0xcf11e05,E3 01 0A 00 16 02 00 00,483,1.0,53.4,0,
2025-10-13T16:13:27.162826,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:13:27.190497,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:13:27.210577,RX,5,0xcf11e05,FB 01 0C 00 16 02 00 00,507,1.2,53.4,0,
2025-10-13T16:13:27.222598,RX,4,0xcf11e04,F0 01 10 00 17 02 00 00,496,1.6,53.5,0,
2025-10-13T16:13:27.250347,RX,6,0xcf11e06,EE 01 0A 00 17 02 00 00,494,1.0,53.5,0,
2025-10-13T16:13:27.270537,RX,5,0xcf11e05,E3 01 0C 00 16 02 00 00,483,1.2,53.4,0,
2025-10-13T16:13:27.282734,RX,4,0xcf11e04,F0 01 0F 00 17 02 00 00,496,1.5,53.5,0,
2025-10-13T16:13:27.310131,RX,6,0xcf11e06,ED 01 0B 00 18 02 00 00,493,1.1,53.6,0,
2025-10-13T16:13:27.330581,RX,5,0xcf11e05,FB 01 0C 00 17 02 00 00,507,1.2,53.5,0,
2025-10-13T16:13:27.342561,RX,4,0xcf11e04,EE 01 10 00 17 02 00 00,494,1.6,53.5,0,
2025-10-13T16:13:27.370108,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:13:27.390689,RX,5,0xcf11e05,E5 01 0C 00 16 02 00 00,485,1.2,53.4,0,
2025-10-13T16:13:27.402596,RX,4,0xcf11e04,F2 01 0F 00 17 02 00 00,498,1.5,53.5,0,
2025-10-13T16:13:27.430038,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:13:27.450547,RX,5,0xcf11e05,FE 01 0C 00 17 02 00 00,510,1.2,53.5,0,
2025-10-13T16:13:27.462447,RX,4,0xcf11e04,F0 01 0C 00 17 02 00 00,496,1.2,53.5,0,
2025-10-13T16:13:27.489959,RX,6,0xcf11e06,EE 01 05 00 17 02 00 00,494,0.5,53.5,0,
2025-10-13T16:13:27.510711,RX,5,0xcf11e05,E2 01 0C 00 16 02 00 00,482,1.2,53.4,0,
2025-10-13T16:13:27.522538,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:13:27.549819,RX,6,0xcf11e06,EC 01 05 00 18 02 00 00,492,0.5,53.6,0,
2025-10-13T16:13:27.570693,RX,5,0xcf11e05,FD 01 0E 00 17 02 00 00,509,1.4,53.5,0,
2025-10-13T16:13:27.582366,RX,4,0xcf11e04,EE 01 10 00 17 02 00 00,494,1.6,53.5,0,
2025-10-13T16:13:27.609772,RX,6,0xcf11e06,EF 01 05 00 17 02 00 00,495,0.5,53.5,0,
2025-10-13T16:13:27.630692,RX,5,0xcf11e05,E2 01 0D 00 16 02 00 00,482,1.3,53.4,0,
2025-10-13T16:13:27.642358,RX,4,0xcf11e04,F1 01 0F 00 17 02 00 00,497,1.5,53.5,0,
2025-10-13T16:13:27.669709,RX,6,0xcf11e06,ED 01 05 00 18 02 00 00,493,0.5,53.6,0,
2025-10-13T16:13:27.690486,RX,5,0xcf11e05,FC 01 0D 00 17 02 00 00,508,1.3,53.5,0,
2025-10-13T16:13:27.702247,RX,4,0xcf11e04,F1 01 0C 00 17 02 00 00,497,1.2,53.5,0,
2025-10-13T16:13:27.729810,RX,6,0xcf11e06,ED 01 05 00 17 02 00 00,493,0.5,53.5,0,
2025-10-13T16:13:27.753193,RX,5,0xcf11e05,E4 01 0C 00 16 02 00 00,484,1.2,53.4,0,
2025-10-13T16:13:27.762660,RX,4,0xcf11e04,F2 01 0B 00 17 02 00 00,498,1.1,53.5,0,
2025-10-13T16:13:27.790159,RX,6,0xcf11e06,EC 01 05 00 18 02 00 00,492,0.5,53.6,0,
2025-10-13T16:13:27.810497,RX,5,0xcf11e05,FF 01 0A 00 17 02 00 00,511,1.0,53.5,0,
2025-10-13T16:13:27.822343,RX,4,0xcf11e04,EF 01 10 00 17 02 00 00,495,1.6,53.5,0,
2025-10-13T16:13:27.849439,RX,6,0xcf11e06,EF 01 01 00 17 02 00 00,495,0.1,53.5,0,
2025-10-13T16:13:27.870352,RX,5,0xcf11e05,E2 01 0A 00 16 02 00 00,482,1.0,53.4,0,
2025-10-13T16:13:27.882172,RX,4,0xcf11e04,F3 01 0F 00 17 02 00 00,499,1.5,53.5,0,
2025-10-13T16:13:27.909296,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:13:27.930504,RX,5,0xcf11e05,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:13:27.942065,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:13:27.969271,RX,6,0xcf11e06,EE 01 01 00 17 02 00 00,494,0.1,53.5,0,
2025-10-13T16:13:27.990326,RX,5,0xcf11e05,E2 01 0C 00 16 02 00 00,482,1.2,53.4,0,
2025-10-13T16:13:28.002220,RX,4,0xcf11e04,F6 01 11 00 17 02 00 00,502,1.7,53.5,0,
2025-10-13T16:13:28.029185,RX,6,0xcf11e06,EB 01 01 00 18 02 00 00,491,0.1,53.6,0,
2025-10-13T16:13:28.050402,RX,5,0xcf11e05,FD 01 0C 00 17 02 00 00,509,1.2,53.5,0,
2025-10-13T16:13:28.062040,RX,4,0xcf11e04,F0 01 11 00 17 02 00 00,496,1.7,53.5,0,
2025-10-13T16:13:28.089131,RX,6,0xcf11e06,EC 01 05 00 17 02 00 00,492,0.5,53.5,0,
2025-10-13T16:13:28.110515,RX,5,0xcf11e05,E4 01 0C 00 16 02 00 00,484,1.2,53.4,0,
2025-10-13T16:13:28.122103,RX,4,0xcf11e04,F4 01 11 00 17 02 00 00,500,1.7,53.5,0,
2025-10-13T16:13:28.148999,RX,6,0xcf11e06,EB 01 05 00 18 02 00 00,491,0.5,53.6,0,
2025-10-13T16:13:28.170363,RX,5,0xcf11e05,FE 01 0D 00 17 02 00 00,510,1.3,53.5,0,
2025-10-13T16:13:28.181976,RX,4,0xcf11e04,F1 01 19 00 17 02 00 00,497,2.5,53.5,0,
2025-10-13T16:13:28.209090,RX,6,0xcf11e06,EC 01 01 00 17 02 00 00,492,0.1,53.5,0,
2025-10-13T16:13:28.230353,RX,5,0xcf11e05,E1 01 0C 00 16 02 00 00,481,1.2,53.4,0,
2025-10-13T16:13:28.242114,RX,4,0xcf11e04,F4 01 19 00 17 02 00 00,500,2.5,53.5,0,
2025-10-13T16:13:28.269003,RX,6,0xcf11e06,EC 01 01 00 18 02 00 00,492,0.1,53.6,0,
2025-10-13T16:13:28.290312,RX,5,0xcf11e05,F1 01 00 00 17 02 08 00,497,0.0,53.5,8,
2025-10-13T16:13:28.301962,RX,4,0xcf11e04,F1 01 15 00 17 02 00 00,497,2.1,53.5,0,
2025-10-13T16:13:28.328746,RX,6,0xcf11e06,E6 01 00 00 18 02 08 00,486,0.0,53.6,8,
2025-10-13T16:13:28.350295,RX,5,0xcf11e05,7B 01 00 00 17 02 08 00,379,0.0,53.5,8,
2025-10-13T16:13:28.361903,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:13:28.388679,RX,6,0xcf11e06,68 01 00 00 19 02 08 00,360,0.0,53.7,8,
2025-10-13T16:13:28.410509,RX,5,0xcf11e05,05 01 00 00 17 02 08 00,261,0.0,53.5,8,
2025-10-13T16:13:28.421765,RX,4,0xcf11e04,F1 01 15 00 17 02 00 00,497,2.1,53.5,0,
2025-10-13T16:13:28.449142,RX,6,0xcf11e06,ED 00 00 00 18 02 08 00,237,0.0,53.6,8,
2025-10-13T16:13:28.470502,RX,5,0xcf11e05,AE 00 00 00 17 02 08 00,174,0.0,53.5,8,
2025-10-13T16:13:28.481940,RX,4,0xcf11e04,F5 01 15 00 17 02 00 00,501,2.1,53.5,0,
2025-10-13T16:13:28.508493,RX,6,0xcf11e06,A8 00 00 00 19 02 08 00,168,0.0,53.7,8,
2025-10-13T16:13:28.530429,RX,5,0xcf11e05,7F 00 00 00 17 02 08 00,127,0.0,53.5,8,
2025-10-13T16:13:28.541693,RX,4,0xcf11e04,E4 01 00 00 17 02 08 00,484,0.0,53.5,8,
2025-10-13T16:13:28.568467,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:28.590372,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.601851,RX,4,0xcf11e04,49 01 00 00 17 02 08 00,329,0.0,53.5,8,
2025-10-13T16:13:28.628540,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:28.650227,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.661650,RX,4,0xcf11e04,F1 00 00 00 17 02 08 00,241,0.0,53.5,8,
2025-10-13T16:13:28.688437,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:28.710194,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.721804,RX,4,0xcf11e04,A5 00 00 00 17 02 08 00,165,0.0,53.5,8,
2025-10-13T16:13:28.748195,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:28.770241,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.781882,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.808110,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:28.830228,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.841545,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.868086,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:28.890372,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.901468,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.927990,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:28.950176,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.961607,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:28.987845,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:29.010377,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.021436,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.047805,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.070334,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.081713,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.107788,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.130551,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.141702,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.167851,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.190361,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.201615,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.227542,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.250126,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.261560,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.287475,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:29.310126,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.321457,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.347403,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.370298,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.381385,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.407738,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.430721,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.441884,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.467617,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.490747,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.501518,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.527582,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:29.550431,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.561810,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.587896,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.610553,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.621709,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.647367,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.670424,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.681564,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.707277,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.730632,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.741354,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.767252,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.790473,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.801737,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.827520,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.850659,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.861627,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.887203,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:29.910031,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.920950,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.946655,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:29.970072,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:29.980898,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.006538,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:30.030010,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.040856,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.066430,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:30.090191,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.100833,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.126377,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:30.149980,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.160742,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.186261,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:30.210196,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.220723,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.246203,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:30.270055,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.280674,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.306142,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:30.330046,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.340666,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.366054,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:30.389901,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.400649,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.426012,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:30.449930,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.460847,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.485858,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:30.510277,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.520847,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.545812,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:30.570150,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.580749,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.605901,RX,6,0xcf11e06,00 00 00 00 18 02 08 00,0,0.0,53.6,8,
2025-10-13T16:13:30.630087,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.640480,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.665663,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:30.690068,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.700439,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.725602,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:30.749878,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.760394,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.785473,RX,6,0xcf11e06,00 00 00 00 19 02 08 00,0,0.0,53.7,8,
2025-10-13T16:13:30.810120,RX,5,0xcf11e05,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
2025-10-13T16:13:30.820394,RX,4,0xcf11e04,00 00 00 00 17 02 08 00,0,0.0,53.5,8,
