2025-10-14 11:13:15.597769,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:15.616708,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:15.617821,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:15.659928,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:15.675463,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:15.678866,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:15.717478,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:15.736436,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:15.737888,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:15.779779,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:15.795359,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:15.798792,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:15.837442,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:15.856494,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.857790,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:15.899605,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.915464,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.918782,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:15.957175,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:15.976246,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:15.977744,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:16.019466,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:16.035404,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:16.038740,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:16.077109,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.096302,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:16.097784,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:16.139371,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.155320,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:16.158598,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.196943,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.216364,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.217778,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:16.259603,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:16.275924,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:16.278993,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:16.316922,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:16.336228,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:16.337843,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:16.379213,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:16.395435,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:16.398637,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:16.436767,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:16.456251,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:16.457865,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:16.499072,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:16.515628,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:16.518579,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:16.556470,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:16.576009,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.577811,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.618954,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.635284,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:16.638450,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.676447,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:16.695918,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:16.697728,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:16.738686,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:16.755284,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:16.758355,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:16.796178,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:16.816087,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:16.817739,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:16.858683,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:16.875291,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:16.878345,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:16.916081,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:16.937288,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:16.940920,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:16.978367,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:16.995531,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:16.998302,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:17.035933,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:17.055947,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.057746,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:17.098454,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:17.115516,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:17.118303,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.155859,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.175927,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:17.177758,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:17.218233,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:17.235256,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.238373,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:17.275641,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:17.295739,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:17.297709,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:17.338040,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:17.355224,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:17.358123,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:17.395511,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:17.415879,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:17.417752,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:17.457817,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:17.475274,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:17.478098,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.515391,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:17.535795,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.537725,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:17.577703,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.595452,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:17.598096,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:17.635693,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:17.655785,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:17.657882,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:17.697672,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:17.715335,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:17.717998,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:17.755087,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:17.775616,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:17.777730,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:17.817474,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:17.835392,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:17.837997,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:17.874938,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:17.895873,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.898152,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.937733,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:17.955674,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:17.958274,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 02 13 00 00
2025-10-14 11:13:17.995214,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:18.016128,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:18.018168,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:18.057698,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:18.075829,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:18.078341,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:18.115307,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.135892,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:18.138256,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:18.177492,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.195754,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.198195,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.234939,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:18.255821,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 13 00 00
2025-10-14 11:13:18.258279,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:18.298135,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:18.316161,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:18.318798,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:18.355117,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:18.375819,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:18.378205,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:18.416766,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:18.435344,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:18.437781,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:18.474277,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.495247,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:18.497694,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:18.536801,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:18.555212,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:18.557613,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.594188,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:18.615401,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.617688,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.656726,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:18.675195,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:18.677612,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:18.714031,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:18.735306,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:18.737651,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:18.776325,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:18.795412,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:18.797594,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:18.833850,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:18.855145,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:18.857830,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:18.896215,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:18.915427,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.917555,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:18.953749,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:18.975060,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:18.977679,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:19.016384,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:19.035458,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:19.037471,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:19.073651,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:19.094962,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:19.097682,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 16 00 00
2025-10-14 11:13:19.135958,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:19.155221,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:19.157379,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:19.193451,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:19.215130,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:19.217668,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 11 00 00
2025-10-14 11:13:19.255752,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:19.275266,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:19.277350,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:19.313340,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:19.335065,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:19.337677,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:19.375639,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:19.395161,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 22 00 00
2025-10-14 11:13:19.397437,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:19.433319,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:19.454852,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 05 23 00 00
2025-10-14 11:13:19.457625,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:19.495659,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 12 00 00
2025-10-14 11:13:19.515275,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 15 00 00
2025-10-14 11:13:19.517266,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:19.553030,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 14 00 00
2025-10-14 11:13:19.574783,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:19.577630,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:19.615352,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:19.635337,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 06 13 00 00
2025-10-14 11:13:19.637237,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 0A 13 00 00
2025-10-14 11:13:19.673049,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:19.695299,RX,4,FWD,500,0xCF11F04,F4 01 4B 1E 09 23 00 00
2025-10-14 11:13:19.698054,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 21 00 00
2025-10-14 11:13:19.735403,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 24 00 00
2025-10-14 11:13:19.755343,RX,5,STOP,500,0xCF11F05,F4 01 4B 1E 05 26 00 00
2025-10-14 11:13:19.757179,RX,4,STOP,500,0xCF11F04,F4 01 4B 1E 01 23 00 00
2025-10-14 11:13:19.792884,RX,6,STOP,500,0xCF11F06,F4 01 4B 1E 05 25 00 00
2025-10-14 11:13:14.427924,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:14.428631,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:14.428979,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:14.629473,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:14.629859,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:14.630097,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:14.830552,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:14.830878,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:14.831140,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:15.031714,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:15.032142,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:15.032392,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:15.232928,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:15.233311,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:15.233568,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:15.434089,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:15.434361,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:15.434516,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:15.634987,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:15.635356,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:15.635590,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:15.836094,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:15.836477,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:15.836771,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:16.037240,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:16.037537,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:16.037794,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:16.238632,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:16.239250,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:16.239703,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:16.440159,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:16.440347,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:16.440497,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:16.641000,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:16.641358,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:16.641598,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:16.842110,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:16.842475,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:16.842713,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:17.043177,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:17.043506,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:17.043741,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:17.244168,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:17.244715,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:17.244946,TX,6,FWD,500,0xCF1061E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:17.445427,TX,4,REV,500,0xCF1041E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:17.445800,TX,5,REV,500,0xCF1051E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:17.446072,TX,6,REV,500,0xCF1061E,F4 01 01 02 00 00 00 00
2025-10-14 11:13:17.647419,TX,4,FWD,500,0xCF1041E,F4 01 01 01 00 00 00 00
2025-10-14 11:13:17.648172,TX,5,FWD,500,0xCF1051E,F4 01 01 01 00 00 00 00
