timestamp,direction_type,direction,motor_id,message_id,hex_data,rpm,current(A),voltage(V),error_code,elapsed_ms
2025-10-14T10:57:03.534462,RX,FWD,6,0xcf11e06,5D 00 01 00 18 02 00 00,93,0.1,53.6,0,
2025-10-14T10:57:03.552998,RX,FWD,5,0xcf11e05,95 00 01 00 17 02 00 00,149,0.1,53.5,0,
2025-10-14T10:57:03.554148,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.594446,RX,FWD,6,0xcf11e06,59 00 01 00 18 02 00 00,89,0.1,53.6,0,
2025-10-14T10:57:03.610834,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:57:03.611641,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.655838,RX,FWD,6,0xcf11e06,5B 00 01 00 18 02 00 00,91,0.1,53.6,0,
2025-10-14T10:57:03.670711,RX,FWD,5,0xcf11e05,8B 00 01 00 17 02 00 00,139,0.1,53.5,0,
2025-10-14T10:57:03.671940,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.673857,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:03.674588,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:03.675632,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:03.714451,RX,FWD,6,0xcf11e06,6F 00 01 00 18 02 00 00,111,0.1,53.6,0,
2025-10-14T10:57:03.730930,RX,FWD,5,0xcf11e05,4B 00 01 00 17 02 00 00,75,0.1,53.5,0,
2025-10-14T10:57:03.731718,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.774908,RX,FWD,6,0xcf11e06,7D 00 02 00 18 02 00 00,125,0.2,53.6,0,
2025-10-14T10:57:03.791367,RX,FWD,5,0xcf11e05,5E 00 00 00 17 02 00 00,94,0.0,53.5,0,
2025-10-14T10:57:03.794016,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.833990,RX,FWD,6,0xcf11e06,80 00 02 00 18 02 00 00,128,0.2,53.6,0,
2025-10-14T10:57:03.850846,RX,FWD,5,0xcf11e05,61 00 00 00 17 02 00 00,97,0.0,53.5,0,
2025-10-14T10:57:03.851523,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.878401,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:03.879104,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:03.879697,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:03.893996,RX,FWD,6,0xcf11e06,78 00 03 00 18 02 00 00,120,0.3,53.6,0,
2025-10-14T10:57:03.910987,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.911827,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:03.953879,RX,FWD,6,0xcf11e06,67 00 03 00 18 02 00 00,103,0.3,53.6,0,
2025-10-14T10:57:03.970561,RX,FWD,5,0xcf11e05,92 00 00 00 17 02 00 00,146,0.0,53.5,0,
2025-10-14T10:57:03.971512,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.013954,RX,FWD,6,0xcf11e06,AD 00 02 00 18 02 00 00,173,0.2,53.6,0,
2025-10-14T10:57:04.031004,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.031664,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.073746,RX,FWD,6,0xcf11e06,59 00 03 00 18 02 00 00,89,0.3,53.6,0,
2025-10-14T10:57:04.081514,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:04.085893,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:04.086356,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:04.090848,RX,FWD,5,0xcf11e05,90 00 02 00 17 02 00 00,144,0.2,53.5,0,
2025-10-14T10:57:04.091587,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.133861,RX,FWD,6,0xcf11e06,64 00 04 00 18 02 00 00,100,0.4,53.6,0,
2025-10-14T10:57:04.152553,RX,FWD,5,0xcf11e05,52 00 02 00 17 02 00 00,82,0.2,53.5,0,
2025-10-14T10:57:04.153337,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.193889,RX,FWD,6,0xcf11e06,7E 00 03 00 18 02 00 00,126,0.3,53.6,0,
2025-10-14T10:57:04.211576,RX,FWD,5,0xcf11e05,63 00 00 00 17 02 00 00,99,0.0,53.5,0,
2025-10-14T10:57:04.212751,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.253631,RX,FWD,6,0xcf11e06,76 00 00 00 18 02 00 00,118,0.0,53.6,0,
2025-10-14T10:57:04.273079,RX,FWD,5,0xcf11e05,63 00 00 00 17 02 00 00,99,0.0,53.5,0,
2025-10-14T10:57:04.273490,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.287907,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:04.291507,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:04.294254,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:04.313502,RX,FWD,6,0xcf11e06,69 00 00 00 18 02 00 00,105,0.0,53.6,0,
2025-10-14T10:57:04.331035,RX,FWD,5,0xcf11e05,18 00 01 00 17 02 00 00,24,0.1,53.5,0,
2025-10-14T10:57:04.333345,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.373412,RX,FWD,6,0xcf11e06,76 00 02 00 18 02 00 00,118,0.2,53.6,0,
2025-10-14T10:57:04.390711,RX,FWD,5,0xcf11e05,99 00 01 00 17 02 00 00,153,0.1,53.5,0,
2025-10-14T10:57:04.391244,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.434583,RX,FWD,6,0xcf11e06,B6 00 02 00 18 02 00 00,182,0.2,53.6,0,
2025-10-14T10:57:04.451308,RX,FWD,5,0xcf11e05,4B 00 01 00 17 02 00 00,75,0.1,53.5,0,
2025-10-14T10:57:04.453123,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.494995,RX,FWD,6,0xcf11e06,54 00 02 00 18 02 00 00,84,0.2,53.6,0,
2025-10-14T10:57:04.495798,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:04.496802,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:04.497537,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:04.511123,RX,FWD,5,0xcf11e05,60 00 01 00 17 02 00 00,96,0.1,53.5,0,
2025-10-14T10:57:04.513264,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.554861,RX,FWD,6,0xcf11e06,59 00 02 00 18 02 00 00,89,0.2,53.6,0,
2025-10-14T10:57:04.571232,RX,FWD,5,0xcf11e05,AB 00 01 00 17 02 00 00,171,0.1,53.5,0,
2025-10-14T10:57:04.572184,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.613155,RX,FWD,6,0xcf11e06,70 00 00 00 18 02 00 00,112,0.0,53.6,0,
2025-10-14T10:57:04.632890,RX,FWD,5,0xcf11e05,5B 00 00 00 17 02 00 00,91,0.0,53.5,0,
2025-10-14T10:57:04.633809,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.672889,RX,FWD,6,0xcf11e06,6F 00 00 00 18 02 00 00,111,0.0,53.6,0,
2025-10-14T10:57:04.691596,RX,FWD,5,0xcf11e05,76 00 01 00 17 02 00 00,118,0.1,53.5,0,
2025-10-14T10:57:04.693124,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.698445,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:04.698888,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:04.699166,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:04.733047,RX,FWD,6,0xcf11e06,69 00 01 00 18 02 00 00,105,0.1,53.6,0,
2025-10-14T10:57:04.750454,RX,FWD,5,0xcf11e05,1D 00 01 00 17 02 00 00,29,0.1,53.5,0,
2025-10-14T10:57:04.751075,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.793353,RX,FWD,6,0xcf11e06,5D 00 01 00 18 02 00 00,93,0.1,53.6,0,
2025-10-14T10:57:04.811251,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:57:04.812687,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.853185,RX,FWD,6,0xcf11e06,A3 00 02 00 18 02 00 00,163,0.2,53.6,0,
2025-10-14T10:57:04.870913,RX,FWD,5,0xcf11e05,85 00 02 00 17 02 00 00,133,0.2,53.5,0,
2025-10-14T10:57:04.873414,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.900410,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:04.901567,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:04.902451,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:04.913767,RX,FWD,6,0xcf11e06,56 00 03 00 18 02 00 00,86,0.3,53.6,0,
2025-10-14T10:57:04.931362,RX,FWD,5,0xcf11e05,73 00 05 00 17 02 00 00,115,0.5,53.5,0,
2025-10-14T10:57:04.932317,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:04.972476,RX,FWD,6,0xcf11e06,63 00 03 00 18 02 00 00,99,0.3,53.6,0,
2025-10-14T10:57:04.990831,RX,FWD,5,0xcf11e05,A0 00 04 00 17 02 00 00,160,0.4,53.5,0,
2025-10-14T10:57:04.991495,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.032615,RX,FWD,6,0xcf11e06,75 00 02 00 18 02 00 00,117,0.2,53.6,0,
2025-10-14T10:57:05.050648,RX,FWD,5,0xcf11e05,54 00 00 00 17 02 00 00,84,0.0,53.5,0,
2025-10-14T10:57:05.051151,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.092491,RX,FWD,6,0xcf11e06,71 00 01 00 18 02 00 00,113,0.1,53.6,0,
2025-10-14T10:57:05.103856,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:05.104984,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:05.106231,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:05.110881,RX,FWD,5,0xcf11e05,5C 00 00 00 17 02 00 00,92,0.0,53.5,0,
2025-10-14T10:57:05.112148,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.152239,RX,FWD,6,0xcf11e06,6A 00 01 00 18 02 00 00,106,0.1,53.6,0,
2025-10-14T10:57:05.170429,RX,FWD,5,0xcf11e05,94 00 00 00 17 02 00 00,148,0.0,53.5,0,
2025-10-14T10:57:05.171057,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.212443,RX,FWD,6,0xcf11e06,5A 00 02 00 18 02 00 00,90,0.2,53.6,0,
2025-10-14T10:57:05.230829,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.231399,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.272075,RX,FWD,6,0xcf11e06,AF 00 02 00 18 02 00 00,175,0.2,53.6,0,
2025-10-14T10:57:05.292869,RX,FWD,5,0xcf11e05,7B 00 01 00 17 02 00 00,123,0.1,53.5,0,
2025-10-14T10:57:05.293573,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.307590,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:05.310502,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:05.311416,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:05.332383,RX,FWD,6,0xcf11e06,57 00 03 00 18 02 00 00,87,0.3,53.6,0,
2025-10-14T10:57:05.350887,RX,FWD,5,0xcf11e05,9B 00 01 00 17 02 00 00,155,0.1,53.5,0,
2025-10-14T10:57:05.351615,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.392020,RX,FWD,6,0xcf11e06,66 00 03 00 18 02 00 00,102,0.3,53.6,0,
2025-10-14T10:57:05.411866,RX,FWD,5,0xcf11e05,5C 00 00 00 17 02 00 00,92,0.0,53.5,0,
2025-10-14T10:57:05.413759,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.452207,RX,FWD,6,0xcf11e06,75 00 02 00 18 02 00 00,117,0.2,53.6,0,
2025-10-14T10:57:05.470583,RX,FWD,5,0xcf11e05,66 00 00 00 17 02 00 00,102,0.0,53.5,0,
2025-10-14T10:57:05.471135,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.513855,RX,FWD,6,0xcf11e06,71 00 02 00 18 02 00 00,113,0.2,53.6,0,
2025-10-14T10:57:05.514400,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:05.515002,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:05.515435,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:05.530658,RX,FWD,5,0xcf11e05,30 00 01 00 17 02 00 00,48,0.1,53.5,0,
2025-10-14T10:57:05.531185,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.574457,RX,FWD,6,0xcf11e06,AB 00 01 00 18 02 00 00,171,0.1,53.6,0,
2025-10-14T10:57:05.590665,RX,FWD,5,0xcf11e05,82 00 00 00 17 02 00 00,130,0.0,53.5,0,
2025-10-14T10:57:05.591242,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.635018,RX,FWD,6,0xcf11e06,51 00 01 00 18 02 00 00,81,0.1,53.6,0,
2025-10-14T10:57:05.650694,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:57:05.651302,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.691897,RX,FWD,6,0xcf11e06,9C 00 01 00 18 02 00 00,156,0.1,53.6,0,
2025-10-14T10:57:05.711093,RX,FWD,5,0xcf11e05,99 00 04 00 17 02 00 00,153,0.4,53.5,0,
2025-10-14T10:57:05.711950,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.716862,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:05.717508,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:05.717888,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:05.751616,RX,FWD,6,0xcf11e06,58 00 01 00 18 02 00 00,88,0.1,53.6,0,
2025-10-14T10:57:05.773275,RX,FWD,5,0xcf11e05,6A 00 02 00 17 02 00 00,106,0.2,53.5,0,
2025-10-14T10:57:05.774401,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.811750,RX,FWD,6,0xcf11e06,68 00 01 00 18 02 00 00,104,0.1,53.6,0,
2025-10-14T10:57:05.830608,RX,FWD,5,0xcf11e05,3A 00 01 00 17 02 00 00,58,0.1,53.5,0,
2025-10-14T10:57:05.831133,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.872780,RX,FWD,6,0xcf11e06,6A 00 01 00 18 02 00 00,106,0.1,53.6,0,
2025-10-14T10:57:05.890590,RX,FWD,5,0xcf11e05,A6 00 00 00 17 02 00 00,166,0.0,53.5,0,
2025-10-14T10:57:05.893015,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.919671,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:05.921162,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:05.922373,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:05.933304,RX,FWD,6,0xcf11e06,93 00 01 00 18 02 00 00,147,0.1,53.6,0,
2025-10-14T10:57:05.950450,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.950989,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:05.992513,RX,FWD,6,0xcf11e06,A9 00 01 00 18 02 00 00,169,0.1,53.6,0,
2025-10-14T10:57:06.012006,RX,FWD,5,0xcf11e05,33 00 00 00 17 02 00 00,51,0.0,53.5,0,
2025-10-14T10:57:06.014012,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.053069,RX,FWD,6,0xcf11e06,8B 00 01 00 18 02 00 00,139,0.1,53.6,0,
2025-10-14T10:57:06.071993,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.074773,RX,FWD,5,0xcf11e05,89 00 00 00 17 02 00 00,137,0.0,53.5,0,
2025-10-14T10:57:06.111329,RX,FWD,6,0xcf11e06,83 00 01 00 18 02 00 00,131,0.1,53.6,0,
2025-10-14T10:57:06.125312,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:06.126502,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:06.128257,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:06.133130,RX,FWD,5,0xcf11e05,4E 00 04 00 17 02 00 00,78,0.4,53.5,0,
2025-10-14T10:57:06.133605,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.171155,RX,FWD,6,0xcf11e06,53 00 01 00 18 02 00 00,83,0.1,53.6,0,
2025-10-14T10:57:06.192000,RX,FWD,5,0xcf11e05,5A 00 04 00 17 02 00 00,90,0.4,53.5,0,
2025-10-14T10:57:06.192556,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.231108,RX,FWD,6,0xcf11e06,57 00 01 00 18 02 00 00,87,0.1,53.6,0,
2025-10-14T10:57:06.250642,RX,FWD,5,0xcf11e05,58 00 01 00 17 02 00 00,88,0.1,53.5,0,
2025-10-14T10:57:06.251224,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.291156,RX,FWD,6,0xcf11e06,5E 00 01 00 18 02 00 00,94,0.1,53.6,0,
2025-10-14T10:57:06.312790,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.313484,RX,FWD,5,0xcf11e05,55 00 01 00 17 02 00 00,85,0.1,53.5,0,
2025-10-14T10:57:06.330124,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:06.331205,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:06.331513,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:06.351204,RX,FWD,6,0xcf11e06,5E 00 01 00 18 02 00 00,94,0.1,53.6,0,
2025-10-14T10:57:06.370479,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.371137,RX,FWD,5,0xcf11e05,A3 00 00 00 17 02 00 00,163,0.0,53.5,0,
2025-10-14T10:57:06.411533,RX,FWD,6,0xcf11e06,8F 00 02 00 18 02 00 00,143,0.2,53.6,0,
2025-10-14T10:57:06.433346,RX,FWD,5,0xcf11e05,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.433793,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.471270,RX,FWD,6,0xcf11e06,77 00 02 00 18 02 00 00,119,0.2,53.6,0,
2025-10-14T10:57:06.490540,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.491040,RX,FWD,5,0xcf11e05,34 00 02 00 17 02 00 00,52,0.2,53.5,0,
2025-10-14T10:57:06.530819,RX,FWD,6,0xcf11e06,57 00 01 00 18 02 00 00,87,0.1,53.6,0,
2025-10-14T10:57:06.532232,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:06.537002,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:06.537420,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:06.550193,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.550648,RX,FWD,5,0xcf11e05,8B 00 03 00 17 02 00 00,139,0.3,53.5,0,
2025-10-14T10:57:06.590709,RX,FWD,6,0xcf11e06,94 00 01 00 18 02 00 00,148,0.1,53.6,0,
2025-10-14T10:57:06.610397,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.611016,RX,FWD,5,0xcf11e05,4B 00 02 00 17 02 00 00,75,0.2,53.5,0,
2025-10-14T10:57:06.650615,RX,FWD,6,0xcf11e06,59 00 01 00 18 02 00 00,89,0.1,53.6,0,
2025-10-14T10:57:06.670126,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.670868,RX,FWD,5,0xcf11e05,56 00 01 00 17 02 00 00,86,0.1,53.5,0,
2025-10-14T10:57:06.710628,RX,FWD,6,0xcf11e06,61 00 00 00 18 02 00 00,97,0.0,53.6,0,
2025-10-14T10:57:06.730581,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.731199,RX,FWD,5,0xcf11e05,7A 00 01 00 17 02 00 00,122,0.1,53.5,0,
2025-10-14T10:57:06.738131,TX,FWD,4,0xcf1041e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:06.738814,TX,FWD,5,0xcf1051e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:06.739321,TX,FWD,6,0xcf1061e,F4 01 01 01 00 00 00 00,,,,,0
2025-10-14T10:57:06.770554,RX,FWD,6,0xcf11e06,5A 00 00 00 18 02 00 00,90,0.0,53.6,0,
2025-10-14T10:57:06.790744,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.791383,RX,FWD,5,0xcf11e05,A3 00 00 00 17 02 00 00,163,0.0,53.5,0,
2025-10-14T10:57:06.830494,RX,FWD,6,0xcf11e06,8B 00 00 00 18 02 00 00,139,0.0,53.6,0,
2025-10-14T10:57:06.850384,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.850971,RX,FWD,5,0xcf11e05,00 00 01 00 17 02 00 00,0,0.1,53.5,0,
2025-10-14T10:57:06.891472,RX,FWD,6,0xcf11e06,5C 00 01 00 18 02 00 00,92,0.1,53.6,0,
2025-10-14T10:57:06.911554,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.912257,RX,FWD,5,0xcf11e05,00 00 02 00 17 02 00 00,0,0.2,53.5,0,
2025-10-14T10:57:06.941229,TX,REV,4,0xcf1041e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:06.942401,TX,REV,5,0xcf1051e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:06.942859,TX,REV,6,0xcf1061e,F4 01 01 00 00 00 00 00,,,,,0
2025-10-14T10:57:06.950508,RX,FWD,6,0xcf11e06,9A 00 01 00 18 02 00 00,154,0.1,53.6,0,
2025-10-14T10:57:06.972301,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:06.973152,RX,FWD,5,0xcf11e05,92 00 01 00 17 02 00 00,146,0.1,53.5,0,
2025-10-14T10:57:07.011067,RX,FWD,6,0xcf11e06,54 00 01 00 18 02 00 00,84,0.1,53.6,0,
2025-10-14T10:57:07.033590,RX,FWD,4,0xcf11e04,00 00 00 00 17 02 00 00,0,0.0,53.5,0,
2025-10-14T10:57:07.037201,RX,FWD,5,0xcf11e05,51 00 01 00 17 02 00 00,81,0.1,53.5,0,
2025-10-14T10:57:07.070235,RX,FWD,6,0xcf11e06,62 00 01 00 18 02 00 00,98,0.1,53.6,0,
