timestamp,event_type,motor_id,command_dir,feedback_dir,command_rpm,feedback_rpm,response_delay_s,controller_temp,motor_temp,tx_arb_id,tx_data_hex,rx_arb_id,rx_data_hex,note
2025-10-14T11:39:06.182528,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.184573,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.192081,RX_RAW,,,,,,,,,,,0x746CD62,01 14 BA FF 9B 19 03 00,raw
2025-10-14T11:39:06.194361,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,raw
2025-10-14T11:39:06.194361,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,
2025-10-14T11:39:06.201286,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.201286,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.208699,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.220759,RX_RAW,,,,,,,,,,,0xCF11E05,70 01 0C 00 17 02 00 00,raw
2025-10-14T11:39:06.230057,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.239844,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.239844,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.251945,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,raw
2025-10-14T11:39:06.251945,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,
2025-10-14T11:39:06.253334,RX_RAW,,,,,,,,,,,0x746D608,04 19 19 19 19 00 00 00,raw
2025-10-14T11:39:06.263345,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF 85,raw
2025-10-14T11:39:06.264066,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.264066,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.265575,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.268741,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.269574,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.280742,RX_RAW,,,,,,,,,,,0xCF11E05,83 01 1D 00 16 02 00 00,raw
2025-10-14T11:39:06.286103,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:39:06.287055,RX_RAW,,,,,,,,,,,0x103,3D CF 00 00 09 FC FF FF,raw
2025-10-14T11:39:06.288203,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF 9B,raw
2025-10-14T11:39:06.290099,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.290951,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.293603,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.294650,RX_RAW,,,,,,,,,,,0x746CD62,02 64 5A 00 03 A0 28 00,raw
2025-10-14T11:39:06.302177,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.302177,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.314372,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,raw
2025-10-14T11:39:06.314372,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,
2025-10-14T11:39:06.321201,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.321201,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.328538,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.340757,RX_RAW,,,,,,,,,,,0xCF11E05,DA 01 28 00 16 02 00 00,raw
2025-10-14T11:39:06.349971,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.353193,RX_RAW,,,,,,,,,,,0x746D608,05 56 33 31 32 32 34 30,raw
2025-10-14T11:39:06.359702,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.359702,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.371859,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,raw
2025-10-14T11:39:06.371859,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,
2025-10-14T11:39:06.373014,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF 9B,raw
2025-10-14T11:39:06.374535,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.377212,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:39:06.378545,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.379532,RX_RAW,,,,,,,,,,,0x103,48 CF 00 00 2F FB FF FF,raw
2025-10-14T11:39:06.380230,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF 85,raw
2025-10-14T11:39:06.381525,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.383626,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.383626,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.385153,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.388483,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.392150,RX_RAW,,,,,,,,,,,0x746CD62,03 03 00 00 00 00 00 00,raw
2025-10-14T11:39:06.400751,RX_RAW,,,,,,,,,,,0xCF11E05,44 02 3D 00 16 02 00 00,raw
2025-10-14T11:39:06.401765,RX_RAW,,,,,,,,,,,0x525,00 00 00 00 00,raw
2025-10-14T11:39:06.409969,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.422022,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.422022,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.434325,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,raw
2025-10-14T11:39:06.434325,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,
2025-10-14T11:39:06.441177,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.441177,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.448407,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.453115,RX_RAW,,,,,,,,,,,0x746D608,06 35 45 32 33 31 32 00,raw
2025-10-14T11:39:06.460686,RX_RAW,,,,,,,,,,,0xCF11E05,93 02 41 00 17 02 00 00,raw
2025-10-14T11:39:06.463383,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 BA FF B8,raw
2025-10-14T11:39:06.465532,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.468635,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.469947,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.479521,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.479521,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.486035,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:39:06.487002,RX_RAW,,,,,,,,,,,0x103,3D CF 00 00 09 FC FF FF,raw
2025-10-14T11:39:06.488158,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF 9B,raw
2025-10-14T11:39:06.490412,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.491932,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 12 00 00,raw
2025-10-14T11:39:06.491932,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 12 00 00,
2025-10-14T11:39:06.493527,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.494756,RX_RAW,,,,,,,,,,,0x746CD62,04 18 19 19 18 00 00 00,raw
2025-10-14T11:39:06.503550,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.503550,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.508338,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.520816,RX_RAW,,,,,,,,,,,0xCF11E05,AF 02 20 00 16 02 00 00,raw
2025-10-14T11:39:06.529940,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.541913,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.541913,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.553141,RX_RAW,,,,,,,,,,,0x746D608,07 1D 1D 00 00 00 00 00,raw
2025-10-14T11:39:06.554315,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,raw
2025-10-14T11:39:06.554315,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,
2025-10-14T11:39:06.561150,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.561150,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.568248,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.572348,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF 9B,raw
2025-10-14T11:39:06.574505,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.577145,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:39:06.578177,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.579181,RX_RAW,,,,,,,,,,,0x103,28 CF 00 00 27 FD FF FF,raw
2025-10-14T11:39:06.579999,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B7 FF B8,raw
2025-10-14T11:39:06.581280,RX_RAW,,,,,,,,,,,0xCF11E05,B1 02 20 00 17 02 00 00,raw
2025-10-14T11:39:06.582043,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.584573,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.589869,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.592118,RX_RAW,,,,,,,,,,,0x746CD62,05 56 33 31 32 32 34 30,raw
2025-10-14T11:39:06.599410,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.599410,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.611916,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,raw
2025-10-14T11:39:06.611916,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 16 00 00,
2025-10-14T11:39:06.623464,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.623464,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.628229,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.640729,RX_RAW,,,,,,,,,,,0xCF11E05,C8 02 16 00 16 02 00 00,raw
2025-10-14T11:39:06.649834,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.653199,RX_RAW,,,,,,,,,,,0x746D608,08 00 00 00 00 00 00 00,raw
2025-10-14T11:39:06.661717,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.661717,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.663449,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B7 FF B8,raw
2025-10-14T11:39:06.665569,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.668769,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.674335,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,raw
2025-10-14T11:39:06.674335,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,
2025-10-14T11:39:06.681089,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.681089,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.686101,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:39:06.687137,RX_RAW,,,,,,,,,,,0x103,2E CF 00 00 09 FC FF FF,raw
2025-10-14T11:39:06.688162,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.688999,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B7 FF 9B,raw
2025-10-14T11:39:06.690376,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.693548,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.694657,RX_RAW,,,,,,,,,,,0x746CD62,06 35 45 30 30 39 38 00,raw
2025-10-14T11:39:06.700746,RX_RAW,,,,,,,,,,,0xCF11E05,BB 02 16 00 17 02 00 00,raw
2025-10-14T11:39:06.709801,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.719234,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.719234,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.731949,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 12 00 00,raw
2025-10-14T11:39:06.731949,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 12 00 00,
2025-10-14T11:39:06.743408,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.743408,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.748048,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.753134,RX_RAW,,,,,,,,,,,0x746D608,09 0C FA 0C F4 0C F1 00,raw
2025-10-14T11:39:06.760733,RX_RAW,,,,,,,,,,,0xCF11E05,B0 02 0F 00 16 02 00 00,raw
2025-10-14T11:39:06.769772,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.772348,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B7 FF 9B,raw
2025-10-14T11:39:06.774533,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.777175,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:39:06.778247,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.779206,RX_RAW,,,,,,,,,,,0x103,34 CF 00 00 27 FD FF FF,raw
2025-10-14T11:39:06.779912,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B8 FF B8,raw
2025-10-14T11:39:06.781574,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.782374,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.782374,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.784614,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.792112,RX_RAW,,,,,,,,,,,0x746CD62,07 1D 1D 00 00 00 00 00,raw
2025-10-14T11:39:06.794322,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,raw
2025-10-14T11:39:06.794322,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,
2025-10-14T11:39:06.801027,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.801027,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.807967,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.820636,RX_RAW,,,,,,,,,,,0xCF11E05,AD 02 0F 00 17 02 00 00,raw
2025-10-14T11:39:06.829780,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.839108,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.839108,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.851878,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,raw
2025-10-14T11:39:06.851878,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 14 00 00,
2025-10-14T11:39:06.853277,RX_RAW,,,,,,,,,,,0x746D608,0A 0C F2 0C F3 0C F3 00,raw
2025-10-14T11:39:06.863344,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.863344,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.864443,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B8 FF B8,raw
2025-10-14T11:39:06.865630,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.867968,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.868973,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.880731,RX_RAW,,,,,,,,,,,0xCF11E05,99 02 28 00 16 02 00 00,raw
2025-10-14T11:39:06.886059,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5A 41 40 00 10,raw
2025-10-14T11:39:06.887022,RX_RAW,,,,,,,,,,,0x103,3E CF 00 00 09 FC FF FF,raw
2025-10-14T11:39:06.888185,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF 9B,raw
2025-10-14T11:39:06.889800,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.890719,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.893562,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.894718,RX_RAW,,,,,,,,,,,0x746CD62,08 00 00 00 00 00 00 00,raw
2025-10-14T11:39:06.901457,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.901457,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.914281,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 13 00 00,raw
2025-10-14T11:39:06.914281,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 13 00 00,
2025-10-14T11:39:06.920955,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.920955,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.927832,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.940707,RX_RAW,,,,,,,,,,,0xCF11E05,88 02 26 00 16 02 00 00,raw
2025-10-14T11:39:06.949696,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:06.953150,RX_RAW,,,,,,,,,,,0x746D608,0B 0C F0 0C F4 0C F2 00,raw
2025-10-14T11:39:06.958941,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:06.958941,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:06.971873,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 11 00 00,raw
2025-10-14T11:39:06.971873,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 11 00 00,
2025-10-14T11:39:06.973084,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF A0,raw
2025-10-14T11:39:06.974531,RX_RAW,,,,,,,,,,,0x520,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.977177,RX_RAW,,,,,,,,,,,0x102,C7 0F A6 5B 41 41 00 10,raw
2025-10-14T11:39:06.978219,RX_RAW,,,,,,,,,,,0x0,00 19 5A 03 15 B8 08 98,raw
2025-10-14T11:39:06.979169,RX_RAW,,,,,,,,,,,0x103,3F CF 00 00 27 FD FF FF,raw
2025-10-14T11:39:06.979909,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF B8,raw
2025-10-14T11:39:06.981488,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.983359,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:06.983359,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:06.984878,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:06.987775,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:06.992141,RX_RAW,,,,,,,,,,,0x746CD62,09 0C F4 0C F2 0C F2 00,raw
2025-10-14T11:39:07.000706,RX_RAW,,,,,,,,,,,0xCF11E05,86 02 22 00 17 02 00 00,raw
2025-10-14T11:39:07.009679,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:07.021266,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:07.021266,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
2025-10-14T11:39:07.034265,RX_RAW,,,,,,,,,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,raw
2025-10-14T11:39:07.034265,RX_DECODE,5,,FWD,,500,,36,0,,,0xCF11F05,F4 01 4C 1E 0A 15 00 00,
2025-10-14T11:39:07.040911,RX_RAW,,,,,,,,,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,raw
2025-10-14T11:39:07.040911,RX_DECODE,4,,STOP,,500,,36,0,,,0xCF11F04,F4 01 4C 1E 02 15 00 00,
2025-10-14T11:39:07.047657,RX_RAW,,,,,,,,,,,0xCF11E06,00 00 00 00 18 02 08 00,raw
2025-10-14T11:39:07.053115,RX_RAW,,,,,,,,,,,0x746D608,0C 0C F2 0C F1 0C F2 00,raw
2025-10-14T11:39:07.060688,RX_RAW,,,,,,,,,,,0xCF11E05,72 02 22 00 17 02 00 00,raw
2025-10-14T11:39:07.063381,RX_RAW,,,,,,,,,,,0x521,16 D0 0D AC 14 B9 FF B8,raw
2025-10-14T11:39:07.065540,RX_RAW,,,,,,,,,,,0x520,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:07.068626,RX_RAW,,,,,,,,,,,0x0,00 19 5B 03 15 B8 08 98,raw
2025-10-14T11:39:07.069675,RX_RAW,,,,,,,,,,,0xCF11E04,00 00 00 00 17 02 08 00,raw
2025-10-14T11:39:07.078848,RX_RAW,,,,,,,,,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,raw
2025-10-14T11:39:07.078848,RX_DECODE,6,,STOP,,500,,36,0,,,0xCF11F06,F4 01 4C 1E 02 14 00 00,
